"","long","lat","MA_probability"
"24842",16,48.25,0.550898194313049
"24843",16.25,48.25,0.558383226394653
"24844",16.5,48.25,0.528443098068237
"24845",16.75,48.25,0.520958065986633
"24847",17.25,48.25,0.529940128326416
"24848",17.5,48.25,0.498502999544144
"24849",17.75,48.25,0.498502999544144
"24852",18.5,48.25,0.534431159496307
"24853",18.75,48.25,0.534431159496307
"24854",19,48.25,0.522455096244812
"24855",19.25,48.25,0.525449097156525
"24856",19.5,48.25,0.525449097156525
"24857",19.75,48.25,0.547904193401337
"24858",20,48.25,0.553892195224762
"24859",20.25,48.25,0.561377227306366
"24860",20.5,48.25,0.561377227306366
"24861",20.75,48.25,0.459580838680267
"24862",21,48.25,0.474550902843475
"24863",21.25,48.25,0.464071869850159
"24864",21.5,48.25,0.441616773605347
"24865",21.75,48.25,0.46257483959198
"24866",22,48.25,0.467065870761871
"24867",22.25,48.25,0.508982062339783
"24868",22.5,48.25,0.508982062339783
"24869",22.75,48.25,0.504491031169891
"24870",23,48.25,0.547904193401337
"24871",23.25,48.25,0
"24872",23.5,48.25,0
"24873",23.75,48.25,0
"24874",24,48.25,0
"24875",24.25,48.25,0
"24876",24.5,48.25,0
"24877",24.75,48.25,0
"24878",25,48.25,0
"24879",25.25,48.25,0
"24880",25.5,48.25,0
"24881",25.75,48.25,0
"24882",26,48.25,0
"24883",26.25,48.25,0.697604775428772
"24884",26.5,48.25,0.697604775428772
"24885",26.75,48.25,0.649700582027435
"24886",27,48.25,0.637724578380585
"24887",27.25,48.25,0.637724578380585
"24888",27.5,48.25,0.633233547210693
"24889",27.75,48.25,0.592814385890961
"24890",28,48.25,0.592814385890961
"24891",28.25,48.25,0.612275421619415
"24892",28.5,48.25,0.612275421619415
"24893",28.75,48.25,0
"24894",29,48.25,0
"24895",29.25,48.25,0
"24896",29.5,48.25,0
"24897",29.75,48.25,0
"24898",30,48.25,0
"24899",30.25,48.25,0
"24900",30.5,48.25,0
"24901",30.75,48.25,0
"24902",31,48.25,0
"24903",31.25,48.25,0
"24904",31.5,48.25,0
"24905",31.75,48.25,0
"24906",32,48.25,0
"24907",32.25,48.25,0
"24908",32.5,48.25,0
"24909",32.75,48.25,0
"24910",33,48.25,0
"24911",33.25,48.25,0
"24912",33.5,48.25,0
"24913",33.75,48.25,0
"24914",34,48.25,0
"24915",34.25,48.25,0
"24916",34.5,48.25,0
"24917",34.75,48.25,0
"24918",35,48.25,0
"24919",35.25,48.25,0
"24920",35.5,48.25,0
"24921",35.75,48.25,0
"24922",36,48.25,0
"24923",36.25,48.25,0
"24924",36.5,48.25,0
"24925",36.75,48.25,0
"24926",37,48.25,0
"24927",37.25,48.25,0
"24928",37.5,48.25,0
"24929",37.75,48.25,0
"24930",38,48.25,0
"24931",38.25,48.25,0
"24932",38.5,48.25,0
"24933",38.75,48.25,0
"24934",39,48.25,0
"24935",39.25,48.25,0
"24936",39.5,48.25,0
"24937",39.75,48.25,0
"24938",40,48.25,0
"24992",-4.25,48,0.655688643455505
"24993",-4,48,0.622754514217377
"24994",-3.75,48,0.53143709897995
"24995",-3.5,48,0.580838322639465
"24996",-3.25,48,0.544910192489624
"24997",-3,48,0.53742516040802
"24998",-2.75,48,0.538922131061554
"24999",-2.5,48,0.522455096244812
"25000",-2.25,48,0.519461095333099
"25001",-2,48,0.519461095333099
"25002",-1.75,48,0.455089807510376
"25003",-1.5,48,0.482035934925079
"25004",-1.25,48,0.465568870306015
"25005",-1,48,0.486526936292648
"25006",-0.75,48,0.465568870306015
"25007",-0.5,48,0.465568870306015
"25008",-0.25,48,0.494011968374252
"25009",0,48,0.494011968374252
"25010",0.25,48,0.464071869850159
"25011",0.5,48,0.47155687212944
"25012",0.75,48,0.470059871673584
"25013",1,48,0.432634741067886
"25014",1.25,48,0.420658677816391
"25015",1.5,48,0.377245515584946
"25016",1.75,48,0.419161677360535
"25017",2,48,0.392215579748154
"25018",2.25,48,0.392215579748154
"25019",2.5,48,0.392215579748154
"25020",2.75,48,0.414670646190643
"25021",3,48,0.407185614109039
"25022",3.25,48,0.429640710353851
"25023",3.5,48,0.44011977314949
"25024",3.75,48,0.437125742435455
"25025",4,48,0.411676645278931
"25026",4.25,48,0.392215579748154
"25027",4.5,48,0.398203581571579
"25028",4.75,48,0.410179644823074
"25029",5,48,0.357784420251846
"25030",5.25,48,0.413173645734787
"25031",5.5,48,0.408682644367218
"25032",5.75,48,0.374251484870911
"25033",6,48,0.38473054766655
"25034",6.25,48,0.389221549034119
"25035",6.5,48,0.416167676448822
"25036",6.75,48,0.428143709897995
"25037",7,48,0.414670646190643
"25038",7.25,48,0.419161677360535
"25039",7.5,48,0.447604805231094
"25040",7.75,48,0.450598806142807
"25056",11.75,48,0.624251484870911
"25057",12,48,0.573353290557861
"25063",13.5,48,0.700598776340485
"25064",13.75,48,0.685628771781921
"25067",14.5,48,0.720059871673584
"25068",14.75,48,0.711077868938446
"25069",15,48,0.68113774061203
"25070",15.25,48,0.649700582027435
"25071",15.5,48,0.71257483959198
"25074",16.25,48,0.538922131061554
"25075",16.5,48,0.45359280705452
"25076",16.75,48,0.504491031169891
"25077",17,48,0.483532935380936
"25078",17.25,48,0.46257483959198
"25079",17.5,48,0.483532935380936
"25080",17.75,48,0.483532935380936
"25081",18,48,0.474550902843475
"25082",18.25,48,0.474550902843475
"25083",18.5,48,0.534431159496307
"25084",18.75,48,0.534431159496307
"25085",19,48,0.476047903299332
"25086",19.25,48,0.508982062339783
"25087",19.5,48,0.479041904211044
"25088",19.75,48,0.525449097156525
"25089",20,48,0.544910192489624
"25090",20.25,48,0.543413162231445
"25091",20.5,48,0.458083838224411
"25092",20.75,48,0.505988001823425
"25093",21,48,0.505988001823425
"25094",21.25,48,0.474550902843475
"25095",21.5,48,0.474550902843475
"25096",21.75,48,0.447604805231094
"25097",22,48,0.446107774972916
"25098",22.25,48,0.446107774972916
"25099",22.5,48,0.480538934469223
"25100",22.75,48,0.480538934469223
"25101",23,48,0.547904193401337
"25103",23.5,48,0
"25104",23.75,48,0
"25105",24,48,0
"25106",24.25,48,0
"25107",24.5,48,0
"25108",24.75,48,0
"25109",25,48,0
"25110",25.25,48,0
"25111",25.5,48,0
"25112",25.75,48,0
"25113",26,48,0
"25114",26.25,48,0
"25117",27,48,0.661676645278931
"25118",27.25,48,0.658682644367218
"25119",27.5,48,0.591317355632782
"25120",27.75,48,0.640718579292297
"25121",28,48,0.640718579292297
"25122",28.25,48,0.589820384979248
"25123",28.5,48,0.559880256652832
"25124",28.75,48,0.598802387714386
"25125",29,48,0
"25126",29.25,48,0
"25127",29.5,48,0
"25128",29.75,48,0
"25129",30,48,0
"25130",30.25,48,0
"25131",30.5,48,0
"25132",30.75,48,0
"25133",31,48,0
"25134",31.25,48,0
"25135",31.5,48,0
"25136",31.75,48,0
"25137",32,48,0
"25138",32.25,48,0
"25139",32.5,48,0
"25140",32.75,48,0
"25141",33,48,0
"25142",33.25,48,0
"25143",33.5,48,0
"25144",33.75,48,0
"25145",34,48,0
"25146",34.25,48,0
"25147",34.5,48,0
"25148",34.75,48,0
"25149",35,48,0
"25150",35.25,48,0
"25151",35.5,48,0
"25152",35.75,48,0
"25153",36,48,0
"25154",36.25,48,0
"25155",36.5,48,0
"25156",36.75,48,0
"25157",37,48,0
"25158",37.25,48,0
"25159",37.5,48,0
"25160",37.75,48,0
"25161",38,48,0
"25162",38.25,48,0
"25163",38.5,48,0
"25164",38.75,48,0
"25165",39,48,0
"25166",39.25,48,0
"25167",39.5,48,0
"25168",39.75,48,0
"25226",-3.5,47.75,0.544910192489624
"25227",-3.25,47.75,0.565868258476257
"25228",-3,47.75,0.546407163143158
"25229",-2.75,47.75,0.522455096244812
"25230",-2.5,47.75,0.494011968374252
"25231",-2.25,47.75,0.507485032081604
"25232",-2,47.75,0.479041904211044
"25233",-1.75,47.75,0.46257483959198
"25234",-1.5,47.75,0.473053902387619
"25235",-1.25,47.75,0.49101796746254
"25236",-1,47.75,0.441616773605347
"25237",-0.75,47.75,0.431137710809708
"25238",-0.5,47.75,0.450598806142807
"25239",-0.25,47.75,0.446107774972916
"25240",0,47.75,0.446107774972916
"25241",0.25,47.75,0.426646709442139
"25242",0.5,47.75,0.434131741523743
"25243",0.75,47.75,0.399700611829758
"25244",1,47.75,0.429640710353851
"25245",1.25,47.75,0.398203581571579
"25246",1.5,47.75,0.368263483047485
"25247",1.75,47.75,0.377245515584946
"25248",2,47.75,0.411676645278931
"25249",2.25,47.75,0.411676645278931
"25250",2.5,47.75,0.413173645734787
"25251",2.75,47.75,0.444610774517059
"25252",3,47.75,0.414670646190643
"25253",3.25,47.75,0.434131741523743
"25254",3.5,47.75,0.435628741979599
"25255",3.75,47.75,0.446107774972916
"25256",4,47.75,0.392215579748154
"25257",4.25,47.75,0.468562871217728
"25258",4.5,47.75,0.416167676448822
"25259",4.75,47.75,0.416167676448822
"25260",5,47.75,0.390718549489975
"25261",5.25,47.75,0.390718549489975
"25262",5.5,47.75,0.380239516496658
"25263",5.75,47.75,0.377245515584946
"25264",6,47.75,0.404191613197327
"25265",6.25,47.75,0.408682644367218
"25266",6.5,47.75,0.441616773605347
"25267",6.75,47.75,0.438622742891312
"25268",7,47.75,0.419161677360535
"25269",7.25,47.75,0.438622742891312
"25270",7.5,47.75,0.473053902387619
"25271",7.75,47.75,0.485029935836792
"25272",8,47.75,0.474550902843475
"25273",8.25,47.75,0.483532935380936
"25274",8.5,47.75,0.511976063251495
"25294",13.5,47.75,0.699101805686951
"25295",13.75,47.75,0.711077868938446
"25296",14,47.75,0.693113744258881
"25299",14.75,47.75,0.720059871673584
"25300",15,47.75,0.752994000911713
"25306",16.5,47.75,0.541916191577911
"25307",16.75,47.75,0.480538934469223
"25308",17,47.75,0.495508968830109
"25309",17.25,47.75,0.46257483959198
"25310",17.5,47.75,0.444610774517059
"25311",17.75,47.75,0.444610774517059
"25312",18,47.75,0.44011977314949
"25313",18.25,47.75,0.479041904211044
"25314",18.5,47.75,0.525449097156525
"25315",18.75,47.75,0.525449097156525
"25316",19,47.75,0.467065870761871
"25317",19.25,47.75,0.492514967918396
"25318",19.5,47.75,0.504491031169891
"25319",19.75,47.75,0.435628741979599
"25320",20,47.75,0.47155687212944
"25321",20.25,47.75,0.435628741979599
"25322",20.5,47.75,0.435628741979599
"25323",20.75,47.75,0.458083838224411
"25325",21.25,47.75,0.461077839136124
"25326",21.5,47.75,0.461077839136124
"25327",21.75,47.75,0.455089807510376
"25328",22,47.75,0.426646709442139
"25329",22.25,47.75,0.426646709442139
"25331",22.75,47.75,0.443113774061203
"25338",24.5,47.75,0
"25339",24.75,47.75,0
"25340",25,47.75,0
"25341",25.25,47.75,0
"25349",27.25,47.75,0.622754514217377
"25350",27.5,47.75,0.580838322639465
"25351",27.75,47.75,0.580838322639465
"25352",28,47.75,0.540419161319733
"25353",28.25,47.75,0.60628741979599
"25354",28.5,47.75,0.559880256652832
"25355",28.75,47.75,0.558383226394653
"25357",29.25,47.75,0
"25358",29.5,47.75,0
"25359",29.75,47.75,0
"25360",30,47.75,0
"25361",30.25,47.75,0
"25362",30.5,47.75,0
"25363",30.75,47.75,0
"25364",31,47.75,0
"25365",31.25,47.75,0
"25366",31.5,47.75,0
"25367",31.75,47.75,0
"25368",32,47.75,0
"25369",32.25,47.75,0
"25370",32.5,47.75,0
"25371",32.75,47.75,0
"25372",33,47.75,0
"25373",33.25,47.75,0
"25374",33.5,47.75,0
"25375",33.75,47.75,0
"25376",34,47.75,0
"25377",34.25,47.75,0
"25378",34.5,47.75,0
"25379",34.75,47.75,0
"25380",35,47.75,0
"25381",35.25,47.75,0
"25382",35.5,47.75,0
"25383",35.75,47.75,0
"25384",36,47.75,0
"25385",36.25,47.75,0
"25386",36.5,47.75,0
"25387",36.75,47.75,0
"25388",37,47.75,0
"25389",37.25,47.75,0
"25390",37.5,47.75,0
"25391",37.75,47.75,0
"25392",38,47.75,0
"25393",38.25,47.75,0
"25394",38.5,47.75,0
"25395",38.75,47.75,0
"25460",-2.75,47.5,0.550898194313049
"25462",-2.25,47.5,0.516467094421387
"25463",-2,47.5,0.461077839136124
"25464",-1.75,47.5,0.456586837768555
"25465",-1.5,47.5,0.44011977314949
"25466",-1.25,47.5,0.482035934925079
"25467",-1,47.5,0.477544903755188
"25468",-0.75,47.5,0.477544903755188
"25469",-0.5,47.5,0.438622742891312
"25470",-0.25,47.5,0.411676645278931
"25471",0,47.5,0.432634741067886
"25472",0.25,47.5,0.426646709442139
"25473",0.5,47.5,0.429640710353851
"25474",0.75,47.5,0.390718549489975
"25475",1,47.5,0.40269461274147
"25476",1.25,47.5,0.390718549489975
"25477",1.5,47.5,0.390718549489975
"25478",1.75,47.5,0.435628741979599
"25479",2,47.5,0.404191613197327
"25480",2.25,47.5,0.39371258020401
"25481",2.5,47.5,0.39371258020401
"25482",2.75,47.5,0.434131741523743
"25483",3,47.5,0.468562871217728
"25484",3.25,47.5,0.476047903299332
"25485",3.5,47.5,0.429640710353851
"25486",3.75,47.5,0.444610774517059
"25487",4,47.5,0.413173645734787
"25488",4.25,47.5,0.435628741979599
"25489",4.5,47.5,0.377245515584946
"25490",4.75,47.5,0.429640710353851
"25491",5,47.5,0.354790419340134
"25492",5.25,47.5,0.362275451421738
"25493",5.5,47.5,0.335329353809357
"25494",5.75,47.5,0.371257483959198
"25495",6,47.5,0.411676645278931
"25496",6.25,47.5,0.414670646190643
"25497",6.5,47.5,0.407185614109039
"25498",6.75,47.5,0.435628741979599
"25499",7,47.5,0.470059871673584
"25500",7.25,47.5,0.520958065986633
"25501",7.5,47.5,0.47155687212944
"25502",7.75,47.5,0.543413162231445
"25503",8,47.5,0.564371228218079
"25504",8.25,47.5,0.49101796746254
"25505",8.5,47.5,0.47155687212944
"25506",8.75,47.5,0.502994000911713
"25507",9,47.5,0.552395224571228
"25508",9.25,47.5,0.639221549034119
"25509",9.5,47.5,0.621257483959198
"25525",13.5,47.5,0.669161677360535
"25526",13.75,47.5,0.694610774517059
"25537",16.5,47.5,0.510479032993317
"25538",16.75,47.5,0.492514967918396
"25539",17,47.5,0.450598806142807
"25540",17.25,47.5,0.45359280705452
"25541",17.5,47.5,0.492514967918396
"25542",17.75,47.5,0.525449097156525
"25543",18,47.5,0.495508968830109
"25544",18.25,47.5,0.467065870761871
"25545",18.5,47.5,0.477544903755188
"25546",18.75,47.5,0.461077839136124
"25547",19,47.5,0.482035934925079
"25548",19.25,47.5,0.482035934925079
"25549",19.5,47.5,0.426646709442139
"25550",19.75,47.5,0.431137710809708
"25551",20,47.5,0.405688613653183
"25552",20.25,47.5,0.405688613653183
"25553",20.5,47.5,0.432634741067886
"25554",20.75,47.5,0.407185614109039
"25555",21,47.5,0.461077839136124
"25556",21.25,47.5,0.467065870761871
"25557",21.5,47.5,0.467065870761871
"25558",21.75,47.5,0.459580838680267
"25559",22,47.5,0.434131741523743
"25581",27.5,47.5,0.576347291469574
"25582",27.75,47.5,0.576347291469574
"25583",28,47.5,0.60628741979599
"25584",28.25,47.5,0.618263483047485
"25585",28.5,47.5,0.618263483047485
"25586",28.75,47.5,0.541916191577911
"25587",29,47.5,0.541916191577911
"25588",29.25,47.5,0
"25589",29.5,47.5,0
"25590",29.75,47.5,0
"25591",30,47.5,0
"25592",30.25,47.5,0
"25593",30.5,47.5,0
"25594",30.75,47.5,0
"25595",31,47.5,0
"25596",31.25,47.5,0
"25597",31.5,47.5,0
"25598",31.75,47.5,0
"25599",32,47.5,0
"25600",32.25,47.5,0
"25601",32.5,47.5,0
"25602",32.75,47.5,0
"25603",33,47.5,0
"25604",33.25,47.5,0
"25605",33.5,47.5,0
"25606",33.75,47.5,0
"25607",34,47.5,0
"25608",34.25,47.5,0
"25609",34.5,47.5,0
"25610",34.75,47.5,0
"25611",35,47.5,0
"25612",35.25,47.5,0
"25613",35.5,47.5,0
"25614",35.75,47.5,0
"25615",36,47.5,0
"25616",36.25,47.5,0
"25617",36.5,47.5,0
"25618",36.75,47.5,0
"25619",37,47.5,0
"25620",37.25,47.5,0
"25621",37.5,47.5,0
"25622",37.75,47.5,0
"25623",38,47.5,0
"25624",38.25,47.5,0
"25694",-2,47.25,0.511976063251495
"25695",-1.75,47.25,0.492514967918396
"25696",-1.5,47.25,0.449101805686951
"25697",-1.25,47.25,0.413173645734787
"25698",-1,47.25,0.432634741067886
"25699",-0.75,47.25,0.417664676904678
"25700",-0.5,47.25,0.378742516040802
"25701",-0.25,47.25,0.414670646190643
"25702",0,47.25,0.414670646190643
"25703",0.25,47.25,0.456586837768555
"25704",0.5,47.25,0.408682644367218
"25705",0.75,47.25,0.362275451421738
"25706",1,47.25,0.36526945233345
"25707",1.25,47.25,0.389221549034119
"25708",1.5,47.25,0.438622742891312
"25709",1.75,47.25,0.354790419340134
"25710",2,47.25,0.404191613197327
"25711",2.25,47.25,0.404191613197327
"25718",4,47.25,0.417664676904678
"25719",4.25,47.25,0.398203581571579
"25720",4.5,47.25,0.374251484870911
"25721",4.75,47.25,0.407185614109039
"25722",5,47.25,0.39371258020401
"25723",5.25,47.25,0.401197612285614
"25724",5.5,47.25,0.428143709897995
"25725",5.75,47.25,0.416167676448822
"25726",6,47.25,0.401197612285614
"25727",6.25,47.25,0.416167676448822
"25728",6.5,47.25,0.489520967006683
"25729",6.75,47.25,0.514970064163208
"25730",7,47.25,0.532934129238129
"25731",7.25,47.25,0.53143709897995
"25732",7.5,47.25,0.565868258476257
"25733",7.75,47.25,0.508982062339783
"25734",8,47.25,0.562874257564545
"25735",8.25,47.25,0.558383226394653
"25736",8.5,47.25,0.540419161319733
"25737",8.75,47.25,0.549401223659515
"25738",9,47.25,0.583832323551178
"25739",9.25,47.25,0.634730517864227
"25740",9.5,47.25,0.679640710353851
"25741",9.75,47.25,0.609281420707703
"25742",10,47.25,0.583832323551178
"25743",10.25,47.25,0.520958065986633
"25752",12.5,47.25,0.565868258476257
"25762",15,47.25,0.622754514217377
"25763",15.25,47.25,0.624251484870911
"25767",16.25,47.25,0.594311356544495
"25768",16.5,47.25,0.452095806598663
"25769",16.75,47.25,0.452095806598663
"25770",17,47.25,0.46257483959198
"25771",17.25,47.25,0.535928130149841
"25772",17.5,47.25,0.5
"25773",17.75,47.25,0.494011968374252
"25774",18,47.25,0.492514967918396
"25775",18.25,47.25,0.510479032993317
"25776",18.5,47.25,0.510479032993317
"25777",18.75,47.25,0.434131741523743
"25778",19,47.25,0.465568870306015
"25779",19.25,47.25,0.435628741979599
"25780",19.5,47.25,0.461077839136124
"25781",19.75,47.25,0.413173645734787
"25782",20,47.25,0.413173645734787
"25783",20.25,47.25,0.389221549034119
"25784",20.5,47.25,0.389221549034119
"25785",20.75,47.25,0.434131741523743
"25786",21,47.25,0.434131741523743
"25787",21.25,47.25,0.45359280705452
"25788",21.5,47.25,0.420658677816391
"25789",21.75,47.25,0.420658677816391
"25790",22,47.25,0.452095806598663
"25797",23.75,47.25,0.64371258020401
"25798",24,47.25,0.651197612285614
"25813",27.75,47.25,0.616766452789307
"25814",28,47.25,0.616766452789307
"25815",28.25,47.25,0.591317355632782
"25816",28.5,47.25,0.613772451877594
"25817",28.75,47.25,0.541916191577911
"25818",29,47.25,0.555389225482941
"25819",29.25,47.25,0.598802387714386
"25820",29.5,47.25,0.598802387714386
"25821",29.75,47.25,0
"25822",30,47.25,0
"25823",30.25,47.25,0
"25824",30.5,47.25,0
"25825",30.75,47.25,0
"25826",31,47.25,0
"25827",31.25,47.25,0
"25828",31.5,47.25,0
"25829",31.75,47.25,0
"25830",32,47.25,0
"25831",32.25,47.25,0
"25832",32.5,47.25,0
"25833",32.75,47.25,0
"25834",33,47.25,0
"25835",33.25,47.25,0
"25836",33.5,47.25,0
"25837",33.75,47.25,0
"25838",34,47.25,0
"25839",34.25,47.25,0
"25840",34.5,47.25,0
"25841",34.75,47.25,0
"25842",35,47.25,0
"25843",35.25,47.25,0
"25844",35.5,47.25,0
"25845",35.75,47.25,0
"25846",36,47.25,0
"25847",36.25,47.25,0
"25848",36.5,47.25,0
"25849",36.75,47.25,0
"25850",37,47.25,0
"25851",37.25,47.25,0
"25852",37.5,47.25,0
"25853",37.75,47.25,0
"25854",38,47.25,0
"25855",38.25,47.25,0
"25924",-2.25,47,0.561377227306366
"25925",-2,47,0.514970064163208
"25926",-1.75,47,0.489520967006683
"25927",-1.5,47,0.407185614109039
"25928",-1.25,47,0.390718549489975
"25929",-1,47,0.438622742891312
"25930",-0.75,47,0.404191613197327
"25931",-0.5,47,0.398203581571579
"25932",-0.25,47,0.383233547210693
"25933",0,47,0.408682644367218
"25934",0.25,47,0.407185614109039
"25935",0.5,47,0.371257483959198
"25936",0.75,47,0.428143709897995
"25937",1,47,0.405688613653183
"25938",1.25,47,0.411676645278931
"25939",1.5,47,0.416167676448822
"25940",1.75,47,0.387724548578262
"25941",2,47,0.38473054766655
"25942",2.25,47,0.431137710809708
"25950",4.25,47,0.44011977314949
"25951",4.5,47,0.389221549034119
"25952",4.75,47,0.372754484415054
"25953",5,47,0.428143709897995
"25954",5.25,47,0.428143709897995
"25955",5.5,47,0.398203581571579
"25956",5.75,47,0.368263483047485
"25957",6,47,0.446107774972916
"25958",6.25,47,0.467065870761871
"25959",6.5,47,0.517964065074921
"25960",6.75,47,0.511976063251495
"25961",7,47,0.564371228218079
"25962",7.25,47,0.482035934925079
"25963",7.5,47,0.486526936292648
"25964",7.75,47,0.53143709897995
"25965",8,47,0.543413162231445
"25966",8.25,47,0.612275421619415
"25967",8.5,47,0.609281420707703
"25968",8.75,47,0.60628741979599
"25969",9,47,0.603293418884277
"25970",9.25,47,0.543413162231445
"25971",9.5,47,0.56886225938797
"25972",9.75,47,0.576347291469574
"25973",10,47,0.508982062339783
"25974",10.25,47,0.495508968830109
"25976",10.75,47,0.485029935836792
"25977",11,47,0.461077839136124
"25978",11.25,47,0.562874257564545
"25979",11.5,47,0.586826324462891
"25980",11.75,47,0.541916191577911
"25981",12,47,0.513473033905029
"25982",12.25,47,0.513473033905029
"25983",12.5,47,0.580838322639465
"25984",12.75,47,0.53742516040802
"25993",15,47,0.618263483047485
"25994",15.25,47,0.639221549034119
"25995",15.5,47,0.565868258476257
"25998",16.25,47,0.523952066898346
"25999",16.5,47,0.479041904211044
"26000",16.75,47,0.480538934469223
"26001",17,47,0.480538934469223
"26002",17.25,47,0.513473033905029
"26003",17.5,47,0.586826324462891
"26004",17.75,47,0.529940128326416
"26005",18,47,0.552395224571228
"26006",18.25,47,0.513473033905029
"26007",18.5,47,0.47155687212944
"26008",18.75,47,0.485029935836792
"26009",19,47,0.431137710809708
"26010",19.25,47,0.431137710809708
"26011",19.5,47,0.458083838224411
"26012",19.75,47,0.413173645734787
"26013",20,47,0.413173645734787
"26014",20.25,47,0.410179644823074
"26015",20.5,47,0.429640710353851
"26016",20.75,47,0.438622742891312
"26017",21,47,0.458083838224411
"26018",21.25,47,0.458083838224411
"26019",21.5,47,0.420658677816391
"26020",21.75,47,0.505988001823425
"26024",22.75,47,0.541916191577911
"26026",23.25,47,0.603293418884277
"26027",23.5,47,0.615269482135773
"26028",23.75,47,0.627245485782623
"26029",24,47,0.640718579292297
"26046",28.25,47,0.594311356544495
"26047",28.5,47,0.540419161319733
"26048",28.75,47,0.520958065986633
"26050",29.25,47,0.555389225482941
"26051",29.5,47,0.598802387714386
"26052",29.75,47,0
"26053",30,47,0
"26054",30.25,47,0
"26055",30.5,47,0
"26057",31,47,0
"26058",31.25,47,0
"26059",31.5,47,0
"26060",31.75,47,0
"26061",32,47,0
"26062",32.25,47,0
"26063",32.5,47,0
"26064",32.75,47,0
"26065",33,47,0
"26066",33.25,47,0
"26067",33.5,47,0
"26068",33.75,47,0
"26069",34,47,0
"26070",34.25,47,0
"26071",34.5,47,0
"26072",34.75,47,0
"26073",35,47,0
"26074",35.25,47,0
"26075",35.5,47,0
"26076",35.75,47,0
"26077",36,47,0
"26078",36.25,47,0
"26079",36.5,47,0
"26080",36.75,47,0
"26081",37,47,0
"26082",37.25,47,0
"26156",-2,46.75,0.483532935380936
"26157",-1.75,46.75,0.438622742891312
"26158",-1.5,46.75,0.44011977314949
"26159",-1.25,46.75,0.429640710353851
"26160",-1,46.75,0.432634741067886
"26161",-0.75,46.75,0.411676645278931
"26162",-0.5,46.75,0.411676645278931
"26163",-0.25,46.75,0.40269461274147
"26164",0,46.75,0.414670646190643
"26165",0.25,46.75,0.387724548578262
"26166",0.5,46.75,0.38473054766655
"26167",0.75,46.75,0.431137710809708
"26168",1,46.75,0.422155678272247
"26169",1.25,46.75,0.422155678272247
"26170",1.5,46.75,0.416167676448822
"26171",1.75,46.75,0.444610774517059
"26172",2,46.75,0.441616773605347
"26173",2.25,46.75,0.426646709442139
"26175",2.75,46.75,0.450598806142807
"26176",3,46.75,0.455089807510376
"26177",3.25,46.75,0.435628741979599
"26178",3.5,46.75,0.435628741979599
"26179",3.75,46.75,0.423652708530426
"26180",4,46.75,0.377245515584946
"26181",4.25,46.75,0.374251484870911
"26182",4.5,46.75,0.351796418428421
"26183",4.75,46.75,0.369760483503342
"26184",5,46.75,0.386227548122406
"26185",5.25,46.75,0.390718549489975
"26186",5.5,46.75,0.386227548122406
"26187",5.75,46.75,0.401197612285614
"26188",6,46.75,0.501497030258179
"26189",6.25,46.75,0.473053902387619
"26190",6.5,46.75,0.513473033905029
"26191",6.75,46.75,0.470059871673584
"26194",7.5,46.75,0.550898194313049
"26195",7.75,46.75,0.610778450965881
"26196",8,46.75,0.637724578380585
"26197",8.25,46.75,0.601796388626099
"26198",8.5,46.75,0.520958065986633
"26199",8.75,46.75,0.523952066898346
"26200",9,46.75,0.534431159496307
"26201",9.25,46.75,0.543413162231445
"26202",9.5,46.75,0.583832323551178
"26203",9.75,46.75,0.477544903755188
"26204",10,46.75,0.525449097156525
"26205",10.25,46.75,0.431137710809708
"26206",10.5,46.75,0.479041904211044
"26207",10.75,46.75,0.494011968374252
"26208",11,46.75,0.494011968374252
"26209",11.25,46.75,0.528443098068237
"26210",11.5,46.75,0.483532935380936
"26211",11.75,46.75,0.507485032081604
"26212",12,46.75,0.513473033905029
"26213",12.25,46.75,0.556886255741119
"26214",12.5,46.75,0.576347291469574
"26215",12.75,46.75,0.604790389537811
"26218",13.5,46.75,0.600299417972565
"26219",13.75,46.75,0.523952066898346
"26224",15,46.75,0.639221549034119
"26225",15.25,46.75,0.610778450965881
"26226",15.5,46.75,0.600299417972565
"26228",16,46.75,0
"26229",16.25,46.75,0
"26230",16.5,46.75,0.523952066898346
"26231",16.75,46.75,0.514970064163208
"26232",17,46.75,0.514970064163208
"26233",17.25,46.75,0.559880256652832
"26234",17.5,46.75,0.529940128326416
"26235",17.75,46.75,0.529940128326416
"26236",18,46.75,0.544910192489624
"26237",18.25,46.75,0.494011968374252
"26238",18.5,46.75,0.505988001823425
"26239",18.75,46.75,0.473053902387619
"26240",19,46.75,0.420658677816391
"26241",19.25,46.75,0.434131741523743
"26242",19.5,46.75,0.458083838224411
"26243",19.75,46.75,0.488023966550827
"26244",20,46.75,0.456586837768555
"26245",20.25,46.75,0.429640710353851
"26246",20.5,46.75,0.429640710353851
"26247",20.75,46.75,0.449101805686951
"26248",21,46.75,0.438622742891312
"26249",21.25,46.75,0.467065870761871
"26250",21.5,46.75,0.46257483959198
"26255",22.75,46.75,0.616766452789307
"26257",23.25,46.75,0.655688643455505
"26258",23.5,46.75,0.619760453701019
"26259",23.75,46.75,0.594311356544495
"26277",28.25,46.75,0.540419161319733
"26278",28.5,46.75,0.540419161319733
"26279",28.75,46.75,0.552395224571228
"26280",29,46.75,0.502994000911713
"26281",29.25,46.75,0.535928130149841
"26282",29.5,46.75,0.535928130149841
"26283",29.75,46.75,0.598802387714386
