"","long","lat","MA_probability"
"24554",1.75,48.5,0.45359280705452
"24555",2,48.5,0.437125742435455
"24558",2.75,48.5,0.428143709897995
"24559",3,48.5,0.429640710353851
"24560",3.25,48.5,0.46257483959198
"24561",3.5,48.5,0.438622742891312
"24562",3.75,48.5,0.446107774972916
"24563",4,48.5,0.438622742891312
"24564",4.25,48.5,0.429640710353851
"24565",4.5,48.5,0.443113774061203
"24566",4.75,48.5,0.419161677360535
"24567",5,48.5,0.378742516040802
"24568",5.25,48.5,0.399700611829758
"24569",5.5,48.5,0.380239516496658
"24570",5.75,48.5,0.38473054766655
"24571",6,48.5,0.408682644367218
"24572",6.25,48.5,0.378742516040802
"24573",6.5,48.5,0.432634741067886
"24574",6.75,48.5,0.390718549489975
"24575",7,48.5,0.381736516952515
"24576",7.25,48.5,0.344311386346817
"24577",7.5,48.5,0.36526945233345
"24578",7.75,48.5,0.378742516040802
"24579",8,48.5,0.359281450510025
"24580",8.25,48.5,0.329341322183609
"24602",13.75,48.5,0.314371258020401
"24603",14,48.5,0.324850291013718
"24604",14.25,48.5,0.290419161319733
"24605",14.5,48.5,0.29640719294548
"24606",14.75,48.5,0.300898194313049
"24612",16.25,48.5,0.312874257564545
"24613",16.5,48.5,0.306886225938797
"24615",17,48.5,0.318862289190292
"24616",17.25,48.5,0.318862289190292
"24617",17.5,48.5,0.29640719294548
"24621",18.5,48.5,0.303892225027084
"24622",18.75,48.5,0.300898194313049
"24623",19,48.5,0.290419161319733
"24624",19.25,48.5,0.284431129693985
"24625",19.5,48.5,0.311377257108688
"24626",19.75,48.5,0.281437128782272
"24627",20,48.5,0.294910192489624
"24628",20.25,48.5,0.281437128782272
"24630",20.75,48.5,0.288922160863876
"24631",21,48.5,0.270958095788956
"24632",21.25,48.5,0.270958095788956
"24633",21.5,48.5,0.269461065530777
"24634",21.75,48.5,0.267964065074921
"24635",22,48.5,0.267964065074921
"24636",22.25,48.5,0.282934129238129
"24637",22.5,48.5,0.282934129238129
"24638",22.75,48.5,0
"24639",23,48.5,0
"24640",23.25,48.5,0
"24641",23.5,48.5,0
"24642",23.75,48.5,0
"24643",24,48.5,0
"24644",24.25,48.5,0
"24645",24.5,48.5,0
"24646",24.75,48.5,0
"24647",25,48.5,0
"24648",25.25,48.5,0
"24649",25.5,48.5,0
"24650",25.75,48.5,0
"24651",26,48.5,0
"24652",26.25,48.5,0
"24653",26.5,48.5,0
"24654",26.75,48.5,0.288922160863876
"24655",27,48.5,0.288922160863876
"24656",27.25,48.5,0.312874257564545
"24657",27.5,48.5,0.264970064163208
"24658",27.75,48.5,0.264970064163208
"24659",28,48.5,0.264970064163208
"24660",28.25,48.5,0.264970064163208
"24661",28.5,48.5,0
"24662",28.75,48.5,0
"24663",29,48.5,0
"24664",29.25,48.5,0
"24665",29.5,48.5,0
"24666",29.75,48.5,0
"24667",30,48.5,0
"24668",30.25,48.5,0
"24669",30.5,48.5,0
"24670",30.75,48.5,0
"24671",31,48.5,0
"24672",31.25,48.5,0
"24673",31.5,48.5,0
"24674",31.75,48.5,0
"24675",32,48.5,0
"24676",32.25,48.5,0
"24677",32.5,48.5,0
"24678",32.75,48.5,0
"24679",33,48.5,0
"24680",33.25,48.5,0
"24681",33.5,48.5,0
"24682",33.75,48.5,0
"24683",34,48.5,0
"24684",34.25,48.5,0
"24685",34.5,48.5,0
"24686",34.75,48.5,0
"24687",35,48.5,0
"24688",35.25,48.5,0
"24689",35.5,48.5,0
"24690",35.75,48.5,0
"24691",36,48.5,0
"24692",36.25,48.5,0
"24693",36.5,48.5,0
"24694",36.75,48.5,0
"24695",37,48.5,0
"24696",37.25,48.5,0
"24697",37.5,48.5,0
"24698",37.75,48.5,0
"24699",38,48.5,0
"24700",38.25,48.5,0
"24701",38.5,48.5,0
"24702",38.75,48.5,0
"24703",39,48.5,0
"24704",39.25,48.5,0
"24705",39.5,48.5,0
"24706",39.75,48.5,0
"24760",-4.5,48.25,0.489520967006683
"24761",-4.25,48.25,0.489520967006683
"24762",-4,48.25,0.498502999544144
"24763",-3.75,48.25,0.522455096244812
"24764",-3.5,48.25,0.482035934925079
"24765",-3.25,48.25,0.502994000911713
"24766",-3,48.25,0.473053902387619
"24767",-2.75,48.25,0.49101796746254
"24768",-2.5,48.25,0.488023966550827
"24769",-2.25,48.25,0.502994000911713
"24770",-2,48.25,0.47155687212944
"24771",-1.75,48.25,0.502994000911713
"24772",-1.5,48.25,0.49101796746254
"24773",-1.25,48.25,0.426646709442139
"24774",-1,48.25,0.476047903299332
"24775",-0.75,48.25,0.461077839136124
"24776",-0.5,48.25,0.405688613653183
"24777",-0.25,48.25,0.405688613653183
"24778",0,48.25,0.498502999544144
"24779",0.25,48.25,0.446107774972916
"24780",0.5,48.25,0.435628741979599
"24781",0.75,48.25,0.419161677360535
"24782",1,48.25,0.470059871673584
"24783",1.25,48.25,0.434131741523743
"24784",1.5,48.25,0.389221549034119
"24785",1.75,48.25,0.44011977314949
"24786",2,48.25,0.38473054766655
"24787",2.25,48.25,0.456586837768555
"24788",2.5,48.25,0.431137710809708
"24789",2.75,48.25,0.432634741067886
"24790",3,48.25,0.441616773605347
"24791",3.25,48.25,0.426646709442139
"24792",3.5,48.25,0.434131741523743
"24793",3.75,48.25,0.414670646190643
"24794",4,48.25,0.443113774061203
"24795",4.25,48.25,0.410179644823074
"24796",4.5,48.25,0.432634741067886
"24797",4.75,48.25,0.438622742891312
"24798",5,48.25,0.407185614109039
"24799",5.25,48.25,0.353293418884277
"24800",5.5,48.25,0.398203581571579
"24801",5.75,48.25,0.38473054766655
"24802",6,48.25,0.36526945233345
"24803",6.25,48.25,0.362275451421738
"24804",6.5,48.25,0.35628741979599
"24805",6.75,48.25,0.36526945233345
"24806",7,48.25,0.333832323551178
"24807",7.25,48.25,0.362275451421738
"24808",7.5,48.25,0.348802387714386
"24809",7.75,48.25,0.351796418428421
"24810",8,48.25,0.354790419340134
"24811",8.25,48.25,0.350299388170242
"24812",8.5,48.25,0.315868258476257
"24834",14,48.25,0.357784420251846
"24835",14.25,48.25,0.324850291013718
"24836",14.5,48.25,0.351796418428421
"24837",14.75,48.25,0.321856290102005
"24838",15,48.25,0.378742516040802
"24839",15.25,48.25,0.300898194313049
"24840",15.5,48.25,0.323353290557861
"24841",15.75,48.25,0.371257483959198
"24842",16,48.25,0.344311386346817
"24843",16.25,48.25,0.297904193401337
"24844",16.5,48.25,0.363772451877594
"24845",16.75,48.25,0.329341322183609
"24847",17.25,48.25,0.311377257108688
"24848",17.5,48.25,0.306886225938797
"24849",17.75,48.25,0.306886225938797
"24852",18.5,48.25,0.300898194313049
"24853",18.75,48.25,0.300898194313049
"24854",19,48.25,0.297904193401337
"24855",19.25,48.25,0.28742516040802
"24856",19.5,48.25,0.28742516040802
"24857",19.75,48.25,0.311377257108688
"24858",20,48.25,0.294910192489624
"24859",20.25,48.25,0.235029935836792
"24860",20.5,48.25,0.235029935836792
"24861",20.75,48.25,0.288922160863876
"24862",21,48.25,0.285928130149841
"24863",21.25,48.25,0.305389225482941
"24864",21.5,48.25,0.269461065530777
"24865",21.75,48.25,0.311377257108688
"24866",22,48.25,0.28742516040802
"24867",22.25,48.25,0.281437128782272
"24868",22.5,48.25,0.281437128782272
"24869",22.75,48.25,0.288922160863876
"24870",23,48.25,0.279940128326416
"24871",23.25,48.25,0
"24872",23.5,48.25,0
"24873",23.75,48.25,0
"24874",24,48.25,0
"24875",24.25,48.25,0
"24876",24.5,48.25,0
"24877",24.75,48.25,0
"24878",25,48.25,0
"24879",25.25,48.25,0
"24880",25.5,48.25,0
"24881",25.75,48.25,0
"24882",26,48.25,0
"24883",26.25,48.25,0.272455096244812
"24884",26.5,48.25,0.272455096244812
"24885",26.75,48.25,0.324850291013718
"24886",27,48.25,0.284431129693985
"24887",27.25,48.25,0.284431129693985
"24888",27.5,48.25,0.308383226394653
"24889",27.75,48.25,0.299401193857193
"24890",28,48.25,0.299401193857193
"24891",28.25,48.25,0.323353290557861
"24892",28.5,48.25,0.323353290557861
"24893",28.75,48.25,0
"24894",29,48.25,0
"24895",29.25,48.25,0
"24896",29.5,48.25,0
"24897",29.75,48.25,0
"24898",30,48.25,0
"24899",30.25,48.25,0
"24900",30.5,48.25,0
"24901",30.75,48.25,0
"24902",31,48.25,0
"24903",31.25,48.25,0
"24904",31.5,48.25,0
"24905",31.75,48.25,0
"24906",32,48.25,0
"24907",32.25,48.25,0
"24908",32.5,48.25,0
"24909",32.75,48.25,0
"24910",33,48.25,0
"24911",33.25,48.25,0
"24912",33.5,48.25,0
"24913",33.75,48.25,0
"24914",34,48.25,0
"24915",34.25,48.25,0
"24916",34.5,48.25,0
"24917",34.75,48.25,0
"24918",35,48.25,0
"24919",35.25,48.25,0
"24920",35.5,48.25,0
"24921",35.75,48.25,0
"24922",36,48.25,0
"24923",36.25,48.25,0
"24924",36.5,48.25,0
"24925",36.75,48.25,0
"24926",37,48.25,0
"24927",37.25,48.25,0
"24928",37.5,48.25,0
"24929",37.75,48.25,0
"24930",38,48.25,0
"24931",38.25,48.25,0
"24932",38.5,48.25,0
"24933",38.75,48.25,0
"24934",39,48.25,0
"24935",39.25,48.25,0
"24936",39.5,48.25,0
"24937",39.75,48.25,0
"24938",40,48.25,0
"24992",-4.25,48,0.47155687212944
"24993",-4,48,0.49101796746254
"24994",-3.75,48,0.47155687212944
"24995",-3.5,48,0.508982062339783
"24996",-3.25,48,0.501497030258179
"24997",-3,48,0.486526936292648
"24998",-2.75,48,0.502994000911713
"24999",-2.5,48,0.483532935380936
"25000",-2.25,48,0.49101796746254
"25001",-2,48,0.49101796746254
"25002",-1.75,48,0.483532935380936
"25003",-1.5,48,0.452095806598663
"25004",-1.25,48,0.455089807510376
"25005",-1,48,0.489520967006683
"25006",-0.75,48,0.485029935836792
"25007",-0.5,48,0.422155678272247
"25008",-0.25,48,0.437125742435455
"25009",0,48,0.437125742435455
"25010",0.25,48,0.419161677360535
"25011",0.5,48,0.441616773605347
"25012",0.75,48,0.443113774061203
"25013",1,48,0.419161677360535
"25014",1.25,48,0.443113774061203
"25015",1.5,48,0.431137710809708
"25016",1.75,48,0.432634741067886
"25017",2,48,0.426646709442139
"25018",2.25,48,0.426646709442139
"25019",2.5,48,0.429640710353851
"25020",2.75,48,0.443113774061203
"25021",3,48,0.414670646190643
"25022",3.25,48,0.410179644823074
"25023",3.5,48,0.479041904211044
"25024",3.75,48,0.410179644823074
"25025",4,48,0.461077839136124
"25026",4.25,48,0.425149708986282
"25027",4.5,48,0.422155678272247
"25028",4.75,48,0.390718549489975
"25029",5,48,0.408682644367218
"25030",5.25,48,0.405688613653183
"25031",5.5,48,0.420658677816391
"25032",5.75,48,0.408682644367218
"25033",6,48,0.363772451877594
"25034",6.25,48,0.374251484870911
"25035",6.5,48,0.353293418884277
"25036",6.75,48,0.312874257564545
"25037",7,48,0.342814385890961
"25038",7.25,48,0.342814385890961
"25039",7.5,48,0.374251484870911
"25040",7.75,48,0.359281450510025
"25056",11.75,48,0.314371258020401
"25057",12,48,0.324850291013718
"25063",13.5,48,0.359281450510025
"25064",13.75,48,0.34730538725853
"25067",14.5,48,0.330838322639465
"25068",14.75,48,0.299401193857193
"25069",15,48,0.306886225938797
"25070",15.25,48,0.302395194768906
"25071",15.5,48,0.308383226394653
"25074",16.25,48,0.338323354721069
"25075",16.5,48,0.305389225482941
"25076",16.75,48,0.344311386346817
"25077",17,48,0.320359289646149
"25078",17.25,48,0.351796418428421
"25079",17.5,48,0.270958095788956
"25080",17.75,48,0.270958095788956
"25081",18,48,0.282934129238129
"25082",18.25,48,0.282934129238129
"25083",18.5,48,0.300898194313049
"25084",18.75,48,0.300898194313049
"25085",19,48,0.294910192489624
"25086",19.25,48,0.275449097156525
"25087",19.5,48,0.312874257564545
"25088",19.75,48,0.25898203253746
"25089",20,48,0.299401193857193
"25090",20.25,48,0.264970064163208
"25091",20.5,48,0.25
"25092",20.75,48,0.275449097156525
"25093",21,48,0.275449097156525
"25094",21.25,48,0.27844312787056
"25095",21.5,48,0.27844312787056
"25096",21.75,48,0.263473063707352
"25097",22,48,0.264970064163208
"25098",22.25,48,0.288922160863876
"25099",22.5,48,0.272455096244812
"25100",22.75,48,0.272455096244812
"25101",23,48,0.279940128326416
"25103",23.5,48,0
"25104",23.75,48,0
"25105",24,48,0
"25106",24.25,48,0
"25107",24.5,48,0
"25108",24.75,48,0
"25109",25,48,0
"25110",25.25,48,0
"25111",25.5,48,0
"25112",25.75,48,0
"25113",26,48,0
"25114",26.25,48,0
"25117",27,48,0.270958095788956
"25118",27.25,48,0.293413162231445
"25119",27.5,48,0.284431129693985
"25120",27.75,48,0.293413162231445
"25121",28,48,0.293413162231445
"25122",28.25,48,0.279940128326416
"25123",28.5,48,0.315868258476257
"25124",28.75,48,0.311377257108688
"25125",29,48,0
"25126",29.25,48,0
"25127",29.5,48,0
"25128",29.75,48,0
"25129",30,48,0
"25130",30.25,48,0
"25131",30.5,48,0
"25132",30.75,48,0
"25133",31,48,0
"25134",31.25,48,0
"25135",31.5,48,0
"25136",31.75,48,0
"25137",32,48,0
"25138",32.25,48,0
"25139",32.5,48,0
"25140",32.75,48,0
"25141",33,48,0
"25142",33.25,48,0
"25143",33.5,48,0
"25144",33.75,48,0
"25145",34,48,0
"25146",34.25,48,0
"25147",34.5,48,0
"25148",34.75,48,0
"25149",35,48,0
"25150",35.25,48,0
"25151",35.5,48,0
"25152",35.75,48,0
"25153",36,48,0
"25154",36.25,48,0
"25155",36.5,48,0
"25156",36.75,48,0
"25157",37,48,0
"25158",37.25,48,0
"25159",37.5,48,0
"25160",37.75,48,0
"25161",38,48,0
"25162",38.25,48,0
"25163",38.5,48,0
"25164",38.75,48,0
"25165",39,48,0
"25166",39.25,48,0
"25167",39.5,48,0
"25168",39.75,48,0
"25226",-3.5,47.75,0.459580838680267
"25227",-3.25,47.75,0.507485032081604
"25228",-3,47.75,0.474550902843475
"25229",-2.75,47.75,0.45359280705452
"25230",-2.5,47.75,0.495508968830109
"25231",-2.25,47.75,0.47155687212944
"25232",-2,47.75,0.476047903299332
"25233",-1.75,47.75,0.443113774061203
"25234",-1.5,47.75,0.483532935380936
"25235",-1.25,47.75,0.465568870306015
"25236",-1,47.75,0.452095806598663
"25237",-0.75,47.75,0.483532935380936
"25238",-0.5,47.75,0.464071869850159
"25239",-0.25,47.75,0.420658677816391
"25240",0,47.75,0.420658677816391
"25241",0.25,47.75,0.437125742435455
"25242",0.5,47.75,0.456586837768555
"25243",0.75,47.75,0.459580838680267
"25244",1,47.75,0.416167676448822
"25245",1.25,47.75,0.39371258020401
"25246",1.5,47.75,0.413173645734787
"25247",1.75,47.75,0.431137710809708
"25248",2,47.75,0.395209580659866
"25249",2.25,47.75,0.422155678272247
"25250",2.5,47.75,0.441616773605347
"25251",2.75,47.75,0.459580838680267
"25252",3,47.75,0.413173645734787
"25253",3.25,47.75,0.38473054766655
"25254",3.5,47.75,0.464071869850159
"25255",3.75,47.75,0.461077839136124
"25256",4,47.75,0.422155678272247
"25257",4.25,47.75,0.435628741979599
"25258",4.5,47.75,0.435628741979599
"25259",4.75,47.75,0.435628741979599
"25260",5,47.75,0.399700611829758
"25261",5.25,47.75,0.414670646190643
"25262",5.5,47.75,0.435628741979599
"25263",5.75,47.75,0.371257483959198
"25264",6,47.75,0.387724548578262
"25265",6.25,47.75,0.389221549034119
"25266",6.5,47.75,0.362275451421738
"25267",6.75,47.75,0.326347291469574
"25268",7,47.75,0.368263483047485
"25269",7.25,47.75,0.34730538725853
"25270",7.5,47.75,0.344311386346817
"25271",7.75,47.75,0.354790419340134
"25272",8,47.75,0.321856290102005
"25273",8.25,47.75,0.344311386346817
"25274",8.5,47.75,0.341317355632782
"25294",13.5,47.75,0.311377257108688
"25295",13.75,47.75,0.275449097156525
"25296",14,47.75,0.239520952105522
"25299",14.75,47.75,0.299401193857193
"25300",15,47.75,0.30988022685051
"25306",16.5,47.75,0.302395194768906
"25307",16.75,47.75,0.345808386802673
"25308",17,47.75,0.308383226394653
"25309",17.25,47.75,0.351796418428421
"25310",17.5,47.75,0.314371258020401
"25311",17.75,47.75,0.314371258020401
"25312",18,47.75,0.290419161319733
"25313",18.25,47.75,0.273952096700668
"25314",18.5,47.75,0.28742516040802
"25315",18.75,47.75,0.28742516040802
"25316",19,47.75,0.282934129238129
"25317",19.25,47.75,0.290419161319733
"25318",19.5,47.75,0.248502999544144
"25319",19.75,47.75,0.30988022685051
"25320",20,47.75,0.267964065074921
"25321",20.25,47.75,0.255988031625748
"25322",20.5,47.75,0.255988031625748
"25323",20.75,47.75,0.25
"25325",21.25,47.75,0.279940128326416
"25326",21.5,47.75,0.279940128326416
"25327",21.75,47.75,0.270958095788956
"25328",22,47.75,0.269461065530777
"25329",22.25,47.75,0.269461065530777
"25331",22.75,47.75,0.300898194313049
"25338",24.5,47.75,0
"25339",24.75,47.75,0
"25340",25,47.75,0
"25341",25.25,47.75,0
"25349",27.25,47.75,0.251497000455856
"25350",27.5,47.75,0.291916161775589
"25351",27.75,47.75,0.291916161775589
"25352",28,47.75,0.251497000455856
"25353",28.25,47.75,0.294910192489624
"25354",28.5,47.75,0.315868258476257
"25355",28.75,47.75,0.297904193401337
"25357",29.25,47.75,0
"25358",29.5,47.75,0
"25359",29.75,47.75,0
"25360",30,47.75,0
"25361",30.25,47.75,0
"25362",30.5,47.75,0
"25363",30.75,47.75,0
"25364",31,47.75,0
"25365",31.25,47.75,0
"25366",31.5,47.75,0
"25367",31.75,47.75,0
"25368",32,47.75,0
"25369",32.25,47.75,0
"25370",32.5,47.75,0
"25371",32.75,47.75,0
"25372",33,47.75,0
"25373",33.25,47.75,0
"25374",33.5,47.75,0
"25375",33.75,47.75,0
"25376",34,47.75,0
"25377",34.25,47.75,0
"25378",34.5,47.75,0
"25379",34.75,47.75,0
"25380",35,47.75,0
"25381",35.25,47.75,0
"25382",35.5,47.75,0
"25383",35.75,47.75,0
"25384",36,47.75,0
"25385",36.25,47.75,0
"25386",36.5,47.75,0
"25387",36.75,47.75,0
"25388",37,47.75,0
"25389",37.25,47.75,0
"25390",37.5,47.75,0
"25391",37.75,47.75,0
"25392",38,47.75,0
"25393",38.25,47.75,0
"25394",38.5,47.75,0
"25395",38.75,47.75,0
"25460",-2.75,47.5,0.520958065986633
"25462",-2.25,47.5,0.455089807510376
"25463",-2,47.5,0.474550902843475
"25464",-1.75,47.5,0.467065870761871
"25465",-1.5,47.5,0.459580838680267
"25466",-1.25,47.5,0.461077839136124
"25467",-1,47.5,0.45359280705452
"25468",-0.75,47.5,0.45359280705452
"25469",-0.5,47.5,0.45359280705452
"25470",-0.25,47.5,0.434131741523743
"25471",0,47.5,0.452095806598663
"25472",0.25,47.5,0.482035934925079
"25473",0.5,47.5,0.417664676904678
"25474",0.75,47.5,0.404191613197327
"25475",1,47.5,0.414670646190643
"25476",1.25,47.5,0.435628741979599
"25477",1.5,47.5,0.435628741979599
"25478",1.75,47.5,0.411676645278931
"25479",2,47.5,0.423652708530426
"25480",2.25,47.5,0.422155678272247
"25481",2.5,47.5,0.422155678272247
"25482",2.75,47.5,0.425149708986282
"25483",3,47.5,0.422155678272247
"25484",3.25,47.5,0.389221549034119
"25485",3.5,47.5,0.431137710809708
"25486",3.75,47.5,0.416167676448822
"25487",4,47.5,0.417664676904678
"25488",4.25,47.5,0.422155678272247
"25489",4.5,47.5,0.414670646190643
"25490",4.75,47.5,0.369760483503342
"25491",5,47.5,0.404191613197327
"25492",5.25,47.5,0.419161677360535
"25493",5.5,47.5,0.366766452789307
"25494",5.75,47.5,0.414670646190643
"25495",6,47.5,0.351796418428421
"25496",6.25,47.5,0.372754484415054
"25497",6.5,47.5,0.366766452789307
"25498",6.75,47.5,0.360778450965881
"25499",7,47.5,0.317365258932114
"25500",7.25,47.5,0.359281450510025
"25501",7.5,47.5,0.360778450965881
"25502",7.75,47.5,0.389221549034119
"25503",8,47.5,0.330838322639465
"25504",8.25,47.5,0.336826354265213
"25505",8.5,47.5,0.314371258020401
"25506",8.75,47.5,0.344311386346817
"25507",9,47.5,0.362275451421738
"25508",9.25,47.5,0.327844321727753
"25509",9.5,47.5,0.357784420251846
"25525",13.5,47.5,0.232035934925079
"25526",13.75,47.5,0.252994000911713
"25537",16.5,47.5,0.339820355176926
"25538",16.75,47.5,0.339820355176926
"25539",17,47.5,0.30988022685051
"25540",17.25,47.5,0.275449097156525
"25541",17.5,47.5,0.28742516040802
"25542",17.75,47.5,0.293413162231445
"25543",18,47.5,0.312874257564545
"25544",18.25,47.5,0.261976033449173
"25545",18.5,47.5,0.276946097612381
"25546",18.75,47.5,0.35628741979599
"25547",19,47.5,0.266467064619064
"25548",19.25,47.5,0.266467064619064
"25549",19.5,47.5,0.252994000911713
"25550",19.75,47.5,0.312874257564545
"25551",20,47.5,0.242514967918396
"25552",20.25,47.5,0.242514967918396
"25553",20.5,47.5,0.272455096244812
"25554",20.75,47.5,0.273952096700668
"25555",21,47.5,0.285928130149841
"25556",21.25,47.5,0.266467064619064
"25557",21.5,47.5,0.266467064619064
"25558",21.75,47.5,0.273952096700668
"25559",22,47.5,0.25
"25581",27.5,47.5,0.275449097156525
"25582",27.75,47.5,0.275449097156525
"25583",28,47.5,0.294910192489624
"25584",28.25,47.5,0.261976033449173
"25585",28.5,47.5,0.261976033449173
"25586",28.75,47.5,0.329341322183609
"25587",29,47.5,0.329341322183609
"25588",29.25,47.5,0
"25589",29.5,47.5,0
"25590",29.75,47.5,0
"25591",30,47.5,0
"25592",30.25,47.5,0
"25593",30.5,47.5,0
"25594",30.75,47.5,0
"25595",31,47.5,0
"25596",31.25,47.5,0
"25597",31.5,47.5,0
"25598",31.75,47.5,0
"25599",32,47.5,0
"25600",32.25,47.5,0
"25601",32.5,47.5,0
"25602",32.75,47.5,0
"25603",33,47.5,0
"25604",33.25,47.5,0
"25605",33.5,47.5,0
"25606",33.75,47.5,0
"25607",34,47.5,0
"25608",34.25,47.5,0
"25609",34.5,47.5,0
"25610",34.75,47.5,0
"25611",35,47.5,0
"25612",35.25,47.5,0
"25613",35.5,47.5,0
"25614",35.75,47.5,0
"25615",36,47.5,0
"25616",36.25,47.5,0
"25617",36.5,47.5,0
"25618",36.75,47.5,0
"25619",37,47.5,0
"25620",37.25,47.5,0
"25621",37.5,47.5,0
"25622",37.75,47.5,0
"25623",38,47.5,0
"25624",38.25,47.5,0
"25694",-2,47.25,0.502994000911713
"25695",-1.75,47.25,0.495508968830109
"25696",-1.5,47.25,0.485029935836792
"25697",-1.25,47.25,0.46257483959198
"25698",-1,47.25,0.461077839136124
"25699",-0.75,47.25,0.470059871673584
"25700",-0.5,47.25,0.473053902387619
"25701",-0.25,47.25,0.437125742435455
"25702",0,47.25,0.392215579748154
"25703",0.25,47.25,0.455089807510376
"25704",0.5,47.25,0.389221549034119
"25705",0.75,47.25,0.459580838680267
"25706",1,47.25,0.458083838224411
"25707",1.25,47.25,0.441616773605347
"25708",1.5,47.25,0.414670646190643
"25709",1.75,47.25,0.399700611829758
"25710",2,47.25,0.452095806598663
"25711",2.25,47.25,0.452095806598663
"25718",4,47.25,0.413173645734787
"25719",4.25,47.25,0.375748515129089
"25720",4.5,47.25,0.383233547210693
"25721",4.75,47.25,0.428143709897995
"25722",5,47.25,0.369760483503342
"25723",5.25,47.25,0.395209580659866
"25724",5.5,47.25,0.369760483503342
"25725",5.75,47.25,0.326347291469574
"25726",6,47.25,0.378742516040802
"25727",6.25,47.25,0.380239516496658
"25728",6.5,47.25,0.351796418428421
"25729",6.75,47.25,0.339820355176926
"25730",7,47.25,0.300898194313049
"25731",7.25,47.25,0.360778450965881
"25732",7.5,47.25,0.354790419340134
"25733",7.75,47.25,0.330838322639465
"25734",8,47.25,0.333832323551178
"25735",8.25,47.25,0.348802387714386
"25736",8.5,47.25,0.297904193401337
"25737",8.75,47.25,0.318862289190292
"25738",9,47.25,0.302395194768906
"25739",9.25,47.25,0.28742516040802
"25740",9.5,47.25,0.297904193401337
"25741",9.75,47.25,0.291916161775589
"25742",10,47.25,0.25898203253746
"25743",10.25,47.25,0.202095806598663
"25752",12.5,47.25,0.218562871217728
"25762",15,47.25,0.248502999544144
"25763",15.25,47.25,0.227544903755188
"25767",16.25,47.25,0.302395194768906
"25768",16.5,47.25,0.281437128782272
"25769",16.75,47.25,0.281437128782272
"25770",17,47.25,0.272455096244812
"25771",17.25,47.25,0.297904193401337
"25772",17.5,47.25,0.281437128782272
"25773",17.75,47.25,0.290419161319733
"25774",18,47.25,0.311377257108688
"25775",18.25,47.25,0.312874257564545
"25776",18.5,47.25,0.312874257564545
"25777",18.75,47.25,0.269461065530777
"25778",19,47.25,0.272455096244812
"25779",19.25,47.25,0.305389225482941
"25780",19.5,47.25,0.257485032081604
"25781",19.75,47.25,0.281437128782272
"25782",20,47.25,0.281437128782272
"25783",20.25,47.25,0.279940128326416
"25784",20.5,47.25,0.279940128326416
"25785",20.75,47.25,0.254491031169891
"25786",21,47.25,0.254491031169891
"25787",21.25,47.25,0.27844312787056
"25788",21.5,47.25,0.28742516040802
"25789",21.75,47.25,0.28742516040802
"25790",22,47.25,0.279940128326416
"25797",23.75,47.25,0.299401193857193
"25798",24,47.25,0.255988031625748
"25813",27.75,47.25,0.291916161775589
"25814",28,47.25,0.291916161775589
"25815",28.25,47.25,0.29640719294548
"25816",28.5,47.25,0.29640719294548
"25817",28.75,47.25,0.329341322183609
"25818",29,47.25,0.291916161775589
"25819",29.25,47.25,0.311377257108688
"25820",29.5,47.25,0.311377257108688
"25821",29.75,47.25,0
"25822",30,47.25,0
"25823",30.25,47.25,0
"25824",30.5,47.25,0
"25825",30.75,47.25,0
"25826",31,47.25,0
"25827",31.25,47.25,0
"25828",31.5,47.25,0
"25829",31.75,47.25,0
"25830",32,47.25,0
"25831",32.25,47.25,0
"25832",32.5,47.25,0
"25833",32.75,47.25,0
"25834",33,47.25,0
"25835",33.25,47.25,0
"25836",33.5,47.25,0
"25837",33.75,47.25,0
"25838",34,47.25,0
"25839",34.25,47.25,0
"25840",34.5,47.25,0
"25841",34.75,47.25,0
"25842",35,47.25,0
"25843",35.25,47.25,0
"25844",35.5,47.25,0
"25845",35.75,47.25,0
"25846",36,47.25,0
"25847",36.25,47.25,0
"25848",36.5,47.25,0
"25849",36.75,47.25,0
"25850",37,47.25,0
"25851",37.25,47.25,0
"25852",37.5,47.25,0
"25853",37.75,47.25,0
"25854",38,47.25,0
"25855",38.25,47.25,0
"25924",-2.25,47,0.504491031169891
"25925",-2,47,0.528443098068237
"25926",-1.75,47,0.526946127414703
"25927",-1.5,47,0.464071869850159
"25928",-1.25,47,0.446107774972916
"25929",-1,47,0.46257483959198
"25930",-0.75,47,0.455089807510376
"25931",-0.5,47,0.452095806598663
"25932",-0.25,47,0.46257483959198
"25933",0,47,0.417664676904678
"25934",0.25,47,0.459580838680267
"25935",0.5,47,0.426646709442139
"25936",0.75,47,0.444610774517059
"25937",1,47,0.425149708986282
"25938",1.25,47,0.428143709897995
"25939",1.5,47,0.446107774972916
"25940",1.75,47,0.437125742435455
"25941",2,47,0.432634741067886
"25942",2.25,47,0.443113774061203
"25950",4.25,47,0.443113774061203
"25951",4.5,47,0.410179644823074
"25952",4.75,47,0.410179644823074
"25953",5,47,0.380239516496658
"25954",5.25,47,0.380239516496658
"25955",5.5,47,0.354790419340134
"25956",5.75,47,0.362275451421738
"25957",6,47,0.378742516040802
"25958",6.25,47,0.324850291013718
"25959",6.5,47,0.327844321727753
"25960",6.75,47,0.312874257564545
"25961",7,47,0.408682644367218
"25962",7.25,47,0.359281450510025
"25963",7.5,47,0.28742516040802
"25964",7.75,47,0.318862289190292
"25965",8,47,0.27844312787056
