"","long","lat","MA_probability"
"24902",31,48.25,0
"24903",31.25,48.25,0
"24904",31.5,48.25,0
"24905",31.75,48.25,0
"24906",32,48.25,0
"24907",32.25,48.25,0
"24908",32.5,48.25,0
"24909",32.75,48.25,0
"24910",33,48.25,0
"24911",33.25,48.25,0
"24912",33.5,48.25,0
"24913",33.75,48.25,0
"24914",34,48.25,0
"24915",34.25,48.25,0
"24916",34.5,48.25,0
"24917",34.75,48.25,0
"24918",35,48.25,0
"24919",35.25,48.25,0
"24920",35.5,48.25,0
"24921",35.75,48.25,0
"24922",36,48.25,0
"24923",36.25,48.25,0
"24924",36.5,48.25,0
"24925",36.75,48.25,0
"24926",37,48.25,0
"24927",37.25,48.25,0
"24928",37.5,48.25,0
"24929",37.75,48.25,0
"24930",38,48.25,0
"24931",38.25,48.25,0
"24932",38.5,48.25,0
"24933",38.75,48.25,0
"24934",39,48.25,0
"24935",39.25,48.25,0
"24936",39.5,48.25,0
"24937",39.75,48.25,0
"24938",40,48.25,0
"24992",-4.25,48,0.498502999544144
"24993",-4,48,0.494011968374252
"24994",-3.75,48,0.513473033905029
"24995",-3.5,48,0.479041904211044
"24996",-3.25,48,0.511976063251495
"24997",-3,48,0.525449097156525
"24998",-2.75,48,0.5
"24999",-2.5,48,0.508982062339783
"25000",-2.25,48,0.514970064163208
"25001",-2,48,0.514970064163208
"25002",-1.75,48,0.501497030258179
"25003",-1.5,48,0.438622742891312
"25004",-1.25,48,0.485029935836792
"25005",-1,48,0.468562871217728
"25006",-0.75,48,0.449101805686951
"25007",-0.5,48,0.470059871673584
"25008",-0.25,48,0.450598806142807
"25009",0,48,0.450598806142807
"25010",0.25,48,0.450598806142807
"25011",0.5,48,0.488023966550827
"25012",0.75,48,0.477544903755188
"25013",1,48,0.443113774061203
"25014",1.25,48,0.455089807510376
"25015",1.5,48,0.480538934469223
"25016",1.75,48,0.435628741979599
"25017",2,48,0.437125742435455
"25018",2.25,48,0.437125742435455
"25019",2.5,48,0.425149708986282
"25020",2.75,48,0.413173645734787
"25021",3,48,0.371257483959198
"25022",3.25,48,0.404191613197327
"25023",3.5,48,0.437125742435455
"25024",3.75,48,0.396706581115723
"25025",4,48,0.401197612285614
"25026",4.25,48,0.378742516040802
"25027",4.5,48,0.414670646190643
"25028",4.75,48,0.414670646190643
"25029",5,48,0.353293418884277
"25030",5.25,48,0.362275451421738
"25031",5.5,48,0.405688613653183
"25032",5.75,48,0.321856290102005
"25033",6,48,0.36526945233345
"25034",6.25,48,0.312874257564545
"25035",6.5,48,0.324850291013718
"25036",6.75,48,0.294910192489624
"25037",7,48,0.30988022685051
"25038",7.25,48,0.366766452789307
"25039",7.5,48,0.351796418428421
"25040",7.75,48,0.311377257108688
"25056",11.75,48,0.247005984187126
"25057",12,48,0.267964065074921
"25063",13.5,48,0.267964065074921
"25064",13.75,48,0.252994000911713
"25067",14.5,48,0.227544903755188
"25068",14.75,48,0.232035934925079
"25069",15,48,0.205089822411537
"25070",15.25,48,0.214071854948997
"25071",15.5,48,0.194610774517059
"25074",16.25,48,0.212574854493141
"25075",16.5,48,0.166167661547661
"25076",16.75,48,0.197604790329933
"25077",17,48,0.164670661091805
"25078",17.25,48,0.199101790785789
"25079",17.5,48,0.160179644823074
"25080",17.75,48,0.160179644823074
"25081",18,48,0.157185629010201
"25082",18.25,48,0.157185629010201
"25083",18.5,48,0.172155693173409
"25084",18.75,48,0.172155693173409
"25085",19,48,0.157185629010201
"25086",19.25,48,0.14820359647274
"25087",19.5,48,0.194610774517059
"25088",19.75,48,0.167664676904678
"25089",20,48,0.182634726166725
"25090",20.25,48,0.160179644823074
"25091",20.5,48,0.166167661547661
"25092",20.75,48,0.154191613197327
"25093",21,48,0.154191613197327
"25094",21.25,48,0.167664676904678
"25095",21.5,48,0.167664676904678
"25096",21.75,48,0.176646709442139
"25097",22,48,0.149700596928596
"25098",22.25,48,0.164670661091805
"25099",22.5,48,0.190119758248329
"25100",22.75,48,0.190119758248329
"25101",23,48,0.193113774061203
"25103",23.5,48,0
"25104",23.75,48,0
"25105",24,48,0
"25106",24.25,48,0
"25107",24.5,48,0
"25108",24.75,48,0
"25109",25,48,0
"25110",25.25,48,0
"25111",25.5,48,0
"25112",25.75,48,0
"25113",26,48,0
"25114",26.25,48,0
"25117",27,48,0.179640725255013
"25118",27.25,48,0.197604790329933
"25119",27.5,48,0.217065870761871
"25120",27.75,48,0.208083838224411
"25121",28,48,0.208083838224411
"25122",28.25,48,0.164670661091805
"25123",28.5,48,0.173652693629265
"25124",28.75,48,0.193113774061203
"25125",29,48,0
"25126",29.25,48,0
"25127",29.5,48,0
"25128",29.75,48,0
"25129",30,48,0
"25130",30.25,48,0
"25131",30.5,48,0
"25132",30.75,48,0
"25133",31,48,0
"25134",31.25,48,0
"25135",31.5,48,0
"25136",31.75,48,0
"25137",32,48,0
"25138",32.25,48,0
"25139",32.5,48,0
"25140",32.75,48,0
"25141",33,48,0
"25142",33.25,48,0
"25143",33.5,48,0
"25144",33.75,48,0
"25145",34,48,0
"25146",34.25,48,0
"25147",34.5,48,0
"25148",34.75,48,0
"25149",35,48,0
"25150",35.25,48,0
"25151",35.5,48,0
"25152",35.75,48,0
"25153",36,48,0
"25154",36.25,48,0
"25155",36.5,48,0
"25156",36.75,48,0
"25157",37,48,0
"25158",37.25,48,0
"25159",37.5,48,0
"25160",37.75,48,0
"25161",38,48,0
"25162",38.25,48,0
"25163",38.5,48,0
"25164",38.75,48,0
"25165",39,48,0
"25166",39.25,48,0
"25167",39.5,48,0
"25168",39.75,48,0
"25226",-3.5,47.75,0.532934129238129
"25227",-3.25,47.75,0.543413162231445
"25228",-3,47.75,0.504491031169891
"25229",-2.75,47.75,0.565868258476257
"25230",-2.5,47.75,0.513473033905029
"25231",-2.25,47.75,0.482035934925079
"25232",-2,47.75,0.461077839136124
"25233",-1.75,47.75,0.476047903299332
"25234",-1.5,47.75,0.47155687212944
"25235",-1.25,47.75,0.477544903755188
"25236",-1,47.75,0.474550902843475
"25237",-0.75,47.75,0.444610774517059
"25238",-0.5,47.75,0.464071869850159
"25239",-0.25,47.75,0.455089807510376
"25240",0,47.75,0.455089807510376
"25241",0.25,47.75,0.435628741979599
"25242",0.5,47.75,0.5
"25243",0.75,47.75,0.485029935836792
"25244",1,47.75,0.461077839136124
"25245",1.25,47.75,0.479041904211044
"25246",1.5,47.75,0.446107774972916
"25247",1.75,47.75,0.447604805231094
"25248",2,47.75,0.452095806598663
"25249",2.25,47.75,0.435628741979599
"25250",2.5,47.75,0.399700611829758
"25251",2.75,47.75,0.414670646190643
"25252",3,47.75,0.443113774061203
"25253",3.25,47.75,0.408682644367218
"25254",3.5,47.75,0.413173645734787
"25255",3.75,47.75,0.392215579748154
"25256",4,47.75,0.360778450965881
"25257",4.25,47.75,0.396706581115723
"25258",4.5,47.75,0.377245515584946
"25259",4.75,47.75,0.377245515584946
"25260",5,47.75,0.386227548122406
"25261",5.25,47.75,0.35628741979599
"25262",5.5,47.75,0.362275451421738
"25263",5.75,47.75,0.362275451421738
"25264",6,47.75,0.363772451877594
"25265",6.25,47.75,0.341317355632782
"25266",6.5,47.75,0.306886225938797
"25267",6.75,47.75,0.323353290557861
"25268",7,47.75,0.297904193401337
"25269",7.25,47.75,0.317365258932114
"25270",7.5,47.75,0.372754484415054
"25271",7.75,47.75,0.311377257108688
"25272",8,47.75,0.25
"25273",8.25,47.75,0.247005984187126
"25274",8.5,47.75,0.285928130149841
"25294",13.5,47.75,0.223053887486458
"25295",13.75,47.75,0.221556887030602
"25296",14,47.75,0.223053887486458
"25299",14.75,47.75,0.187125742435455
"25300",15,47.75,0.211077839136124
"25306",16.5,47.75,0.20359280705452
"25307",16.75,47.75,0.223053887486458
"25308",17,47.75,0.199101790785789
"25309",17.25,47.75,0.199101790785789
"25310",17.5,47.75,0.194610774517059
"25311",17.75,47.75,0.194610774517059
"25312",18,47.75,0.184131741523743
"25313",18.25,47.75,0.158682629466057
"25314",18.5,47.75,0.206586822867393
"25315",18.75,47.75,0.206586822867393
"25316",19,47.75,0.187125742435455
"25317",19.25,47.75,0.151197597384453
"25318",19.5,47.75,0.155688628554344
"25319",19.75,47.75,0.160179644823074
"25320",20,47.75,0.145209580659866
"25321",20.25,47.75,0.154191613197327
"25322",20.5,47.75,0.154191613197327
"25323",20.75,47.75,0.166167661547661
"25325",21.25,47.75,0.20359280705452
"25326",21.5,47.75,0.20359280705452
"25327",21.75,47.75,0.164670661091805
"25328",22,47.75,0.175149694085121
"25329",22.25,47.75,0.175149694085121
"25331",22.75,47.75,0.176646709442139
"25338",24.5,47.75,0
"25339",24.75,47.75,0
"25340",25,47.75,0
"25341",25.25,47.75,0
"25349",27.25,47.75,0.173652693629265
"25350",27.5,47.75,0.175149694085121
"25351",27.75,47.75,0.175149694085121
"25352",28,47.75,0.190119758248329
"25353",28.25,47.75,0.179640725255013
"25354",28.5,47.75,0.173652693629265
"25355",28.75,47.75,0.205089822411537
"25357",29.25,47.75,0
"25358",29.5,47.75,0
"25359",29.75,47.75,0
"25360",30,47.75,0
"25361",30.25,47.75,0
"25362",30.5,47.75,0
"25363",30.75,47.75,0
"25364",31,47.75,0
"25365",31.25,47.75,0
"25366",31.5,47.75,0
"25367",31.75,47.75,0
"25368",32,47.75,0
"25369",32.25,47.75,0
"25370",32.5,47.75,0
"25371",32.75,47.75,0
"25372",33,47.75,0
"25373",33.25,47.75,0
"25374",33.5,47.75,0
"25375",33.75,47.75,0
"25376",34,47.75,0
"25377",34.25,47.75,0
"25378",34.5,47.75,0
"25379",34.75,47.75,0
"25380",35,47.75,0
"25381",35.25,47.75,0
"25382",35.5,47.75,0
"25383",35.75,47.75,0
"25384",36,47.75,0
"25385",36.25,47.75,0
"25386",36.5,47.75,0
"25387",36.75,47.75,0
"25388",37,47.75,0
"25389",37.25,47.75,0
"25390",37.5,47.75,0
"25391",37.75,47.75,0
"25392",38,47.75,0
"25393",38.25,47.75,0
"25394",38.5,47.75,0
"25395",38.75,47.75,0
"25460",-2.75,47.5,0.504491031169891
"25462",-2.25,47.5,0.482035934925079
"25463",-2,47.5,0.49101796746254
"25464",-1.75,47.5,0.501497030258179
"25465",-1.5,47.5,0.485029935836792
"25466",-1.25,47.5,0.505988001823425
"25467",-1,47.5,0.511976063251495
"25468",-0.75,47.5,0.511976063251495
"25469",-0.5,47.5,0.489520967006683
"25470",-0.25,47.5,0.45359280705452
"25471",0,47.5,0.425149708986282
"25472",0.25,47.5,0.508982062339783
"25473",0.5,47.5,0.44011977314949
"25474",0.75,47.5,0.434131741523743
"25475",1,47.5,0.459580838680267
"25476",1.25,47.5,0.456586837768555
"25477",1.5,47.5,0.456586837768555
"25478",1.75,47.5,0.428143709897995
"25479",2,47.5,0.431137710809708
"25480",2.25,47.5,0.425149708986282
"25481",2.5,47.5,0.425149708986282
"25482",2.75,47.5,0.399700611829758
"25483",3,47.5,0.389221549034119
"25484",3.25,47.5,0.401197612285614
"25485",3.5,47.5,0.387724548578262
"25486",3.75,47.5,0.404191613197327
"25487",4,47.5,0.390718549489975
"25488",4.25,47.5,0.345808386802673
"25489",4.5,47.5,0.35628741979599
"25490",4.75,47.5,0.35628741979599
"25491",5,47.5,0.359281450510025
"25492",5.25,47.5,0.387724548578262
"25493",5.5,47.5,0.372754484415054
"25494",5.75,47.5,0.360778450965881
"25495",6,47.5,0.332335323095322
"25496",6.25,47.5,0.345808386802673
"25497",6.5,47.5,0.341317355632782
"25498",6.75,47.5,0.350299388170242
"25499",7,47.5,0.293413162231445
"25500",7.25,47.5,0.311377257108688
"25501",7.5,47.5,0.321856290102005
"25502",7.75,47.5,0.311377257108688
"25503",8,47.5,0.320359289646149
"25504",8.25,47.5,0.260479032993317
"25505",8.5,47.5,0.27844312787056
"25506",8.75,47.5,0.276946097612381
"25507",9,47.5,0.30988022685051
"25508",9.25,47.5,0.290419161319733
"25509",9.5,47.5,0.333832323551178
"25525",13.5,47.5,0.197604790329933
"25526",13.75,47.5,0.175149694085121
"25537",16.5,47.5,0.181137725710869
"25538",16.75,47.5,0.202095806598663
"25539",17,47.5,0.187125742435455
"25540",17.25,47.5,0.196107789874077
"25541",17.5,47.5,0.173652693629265
"25542",17.75,47.5,0.187125742435455
"25543",18,47.5,0.164670661091805
"25544",18.25,47.5,0.169161677360535
"25545",18.5,47.5,0.173652693629265
"25546",18.75,47.5,0.199101790785789
"25547",19,47.5,0.182634726166725
"25548",19.25,47.5,0.182634726166725
"25549",19.5,47.5,0.15269461274147
"25550",19.75,47.5,0.161676645278931
"25551",20,47.5,0.151197597384453
"25552",20.25,47.5,0.151197597384453
"25553",20.5,47.5,0.14820359647274
"25554",20.75,47.5,0.173652693629265
"25555",21,47.5,0.176646709442139
"25556",21.25,47.5,0.172155693173409
"25557",21.5,47.5,0.172155693173409
"25558",21.75,47.5,0.15269461274147
"25559",22,47.5,0.226047903299332
"25581",27.5,47.5,0.200598806142807
"25582",27.75,47.5,0.200598806142807
"25583",28,47.5,0.179640725255013
"25584",28.25,47.5,0.224550902843475
"25585",28.5,47.5,0.224550902843475
"25586",28.75,47.5,0.199101790785789
"25587",29,47.5,0.199101790785789
"25588",29.25,47.5,0
"25589",29.5,47.5,0
"25590",29.75,47.5,0
"25591",30,47.5,0
"25592",30.25,47.5,0
"25593",30.5,47.5,0
"25594",30.75,47.5,0
"25595",31,47.5,0
"25596",31.25,47.5,0
"25597",31.5,47.5,0
"25598",31.75,47.5,0
"25599",32,47.5,0
"25600",32.25,47.5,0
"25601",32.5,47.5,0
"25602",32.75,47.5,0
"25603",33,47.5,0
"25604",33.25,47.5,0
"25605",33.5,47.5,0
"25606",33.75,47.5,0
"25607",34,47.5,0
"25608",34.25,47.5,0
"25609",34.5,47.5,0
"25610",34.75,47.5,0
"25611",35,47.5,0
"25612",35.25,47.5,0
"25613",35.5,47.5,0
"25614",35.75,47.5,0
"25615",36,47.5,0
"25616",36.25,47.5,0
"25617",36.5,47.5,0
"25618",36.75,47.5,0
"25619",37,47.5,0
"25620",37.25,47.5,0
"25621",37.5,47.5,0
"25622",37.75,47.5,0
"25623",38,47.5,0
"25624",38.25,47.5,0
"25694",-2,47.25,0.465568870306015
"25695",-1.75,47.25,0.519461095333099
"25696",-1.5,47.25,0.482035934925079
"25697",-1.25,47.25,0.505988001823425
"25698",-1,47.25,0.494011968374252
"25699",-0.75,47.25,0.473053902387619
"25700",-0.5,47.25,0.450598806142807
"25701",-0.25,47.25,0.480538934469223
"25702",0,47.25,0.446107774972916
"25703",0.25,47.25,0.435628741979599
"25704",0.5,47.25,0.473053902387619
"25705",0.75,47.25,0.470059871673584
"25706",1,47.25,0.437125742435455
"25707",1.25,47.25,0.476047903299332
"25708",1.5,47.25,0.477544903755188
"25709",1.75,47.25,0.419161677360535
"25710",2,47.25,0.45359280705452
"25711",2.25,47.25,0.45359280705452
"25718",4,47.25,0.360778450965881
"25719",4.25,47.25,0.354790419340134
"25720",4.5,47.25,0.387724548578262
"25721",4.75,47.25,0.351796418428421
"25722",5,47.25,0.36526945233345
"25723",5.25,47.25,0.387724548578262
"25724",5.5,47.25,0.368263483047485
"25725",5.75,47.25,0.348802387714386
"25726",6,47.25,0.329341322183609
"25727",6.25,47.25,0.306886225938797
"25728",6.5,47.25,0.314371258020401
"25729",6.75,47.25,0.285928130149841
"25730",7,47.25,0.305389225482941
"25731",7.25,47.25,0.315868258476257
"25732",7.5,47.25,0.306886225938797
"25733",7.75,47.25,0.299401193857193
"25734",8,47.25,0.270958095788956
"25735",8.25,47.25,0.317365258932114
"25736",8.5,47.25,0.281437128782272
"25737",8.75,47.25,0.30988022685051
"25738",9,47.25,0.321856290102005
"25739",9.25,47.25,0.257485032081604
"25740",9.5,47.25,0.233532935380936
"25741",9.75,47.25,0.257485032081604
"25742",10,47.25,0.214071854948997
"25743",10.25,47.25,0.191616773605347
"25752",12.5,47.25,0.155688628554344
"25762",15,47.25,0.173652693629265
"25763",15.25,47.25,0.166167661547661
"25767",16.25,47.25,0.218562871217728
"25768",16.5,47.25,0.238023951649666
"25769",16.75,47.25,0.238023951649666
"25770",17,47.25,0.173652693629265
"25771",17.25,47.25,0.233532935380936
"25772",17.5,47.25,0.221556887030602
"25773",17.75,47.25,0.211077839136124
"25774",18,47.25,0.224550902843475
"25775",18.25,47.25,0.190119758248329
"25776",18.5,47.25,0.190119758248329
"25777",18.75,47.25,0.220059886574745
"25778",19,47.25,0.182634726166725
"25779",19.25,47.25,0.185628741979599
"25780",19.5,47.25,0.164670661091805
"25781",19.75,47.25,0.185628741979599
"25782",20,47.25,0.185628741979599
"25783",20.25,47.25,0.140718564391136
"25784",20.5,47.25,0.140718564391136
"25785",20.75,47.25,0.167664676904678
"25786",21,47.25,0.167664676904678
"25787",21.25,47.25,0.188622757792473
"25788",21.5,47.25,0.205089822411537
"25789",21.75,47.25,0.205089822411537
"25790",22,47.25,0.176646709442139
"25797",23.75,47.25,0.179640725255013
"25798",24,47.25,0.172155693173409
"25813",27.75,47.25,0.202095806598663
"25814",28,47.25,0.202095806598663
"25815",28.25,47.25,0.221556887030602
"25816",28.5,47.25,0.175149694085121
"25817",28.75,47.25,0.199101790785789
"25818",29,47.25,0.176646709442139
"25819",29.25,47.25,0.193113774061203
"25820",29.5,47.25,0.193113774061203
"25821",29.75,47.25,0
"25822",30,47.25,0
"25823",30.25,47.25,0
"25824",30.5,47.25,0
"25825",30.75,47.25,0
"25826",31,47.25,0
"25827",31.25,47.25,0
"25828",31.5,47.25,0
"25829",31.75,47.25,0
"25830",32,47.25,0
"25831",32.25,47.25,0
"25832",32.5,47.25,0
"25833",32.75,47.25,0
"25834",33,47.25,0
"25835",33.25,47.25,0
"25836",33.5,47.25,0
"25837",33.75,47.25,0
"25838",34,47.25,0
"25839",34.25,47.25,0
"25840",34.5,47.25,0
"25841",34.75,47.25,0
"25842",35,47.25,0
"25843",35.25,47.25,0
"25844",35.5,47.25,0
"25845",35.75,47.25,0
"25846",36,47.25,0
"25847",36.25,47.25,0
"25848",36.5,47.25,0
"25849",36.75,47.25,0
"25850",37,47.25,0
"25851",37.25,47.25,0
"25852",37.5,47.25,0
"25853",37.75,47.25,0
"25854",38,47.25,0
"25855",38.25,47.25,0
"25924",-2.25,47,0.543413162231445
"25925",-2,47,0.552395224571228
"25926",-1.75,47,0.53143709897995
"25927",-1.5,47,0.46257483959198
"25928",-1.25,47,0.465568870306015
"25929",-1,47,0.479041904211044
"25930",-0.75,47,0.408682644367218
"25931",-0.5,47,0.423652708530426
"25932",-0.25,47,0.429640710353851
"25933",0,47,0.452095806598663
"25934",0.25,47,0.431137710809708
"25935",0.5,47,0.44011977314949
"25936",0.75,47,0.447604805231094
"25937",1,47,0.456586837768555
"25938",1.25,47,0.417664676904678
"25939",1.5,47,0.458083838224411
"25940",1.75,47,0.404191613197327
"25941",2,47,0.438622742891312
"25942",2.25,47,0.444610774517059
"25950",4.25,47,0.407185614109039
"25951",4.5,47,0.405688613653183
"25952",4.75,47,0.423652708530426
"25953",5,47,0.335329353809357
"25954",5.25,47,0.335329353809357
"25955",5.5,47,0.345808386802673
"25956",5.75,47,0.303892225027084
"25957",6,47,0.324850291013718
"25958",6.25,47,0.312874257564545
"25959",6.5,47,0.27844312787056
"25960",6.75,47,0.297904193401337
"25961",7,47,0.290419161319733
"25962",7.25,47,0.317365258932114
"25963",7.5,47,0.270958095788956
"25964",7.75,47,0.244011983275414
"25965",8,47,0.272455096244812
"25966",8.25,47,0.299401193857193
"25967",8.5,47,0.282934129238129
"25968",8.75,47,0.23652695119381
"25969",9,47,0.185628741979599
"25970",9.25,47,0.161676645278931
"25971",9.5,47,0.181137725710869
"25972",9.75,47,0.184131741523743
"25973",10,47,0.131736531853676
"25974",10.25,47,0.0988023951649666
"25976",10.75,47,0.110778443515301
"25977",11,47,0.0913173630833626
"25978",11.25,47,0.140718564391136
"25979",11.5,47,0.175149694085121
"25980",11.75,47,0.125748500227928
"25981",12,47,0.137724548578262
"25982",12.25,47,0.0973053872585297
"25983",12.5,47,0.157185629010201
"25984",12.75,47,0.113772451877594
"25993",15,47,0.169161677360535
"25994",15.25,47,0.214071854948997
"25995",15.5,47,0.170658677816391
"25998",16.25,47,0.227544903755188
"25999",16.5,47,0.196107789874077
"26000",16.75,47,0.208083838224411
"26001",17,47,0.208083838224411
"26002",17.25,47,0.24550898373127
"26003",17.5,47,0.214071854948997
"26004",17.75,47,0.230538919568062
"26005",18,47,0.242514967918396
"26006",18.25,47,0.223053887486458
"26007",18.5,47,0.223053887486458
"26008",18.75,47,0.200598806142807
"26009",19,47,0.208083838224411
"26010",19.25,47,0.208083838224411
"26011",19.5,47,0.178143709897995
"26012",19.75,47,0.185628741979599
"26013",20,47,0.185628741979599
"26014",20.25,47,0.161676645278931
"26015",20.5,47,0.187125742435455
"26016",20.75,47,0.196107789874077
"26017",21,47,0.158682629466057
"26018",21.25,47,0.158682629466057
"26019",21.5,47,0.205089822411537
"26020",21.75,47,0.238023951649666
"26024",22.75,47,0.211077839136124
"26026",23.25,47,0.170658677816391
"26027",23.5,47,0.149700596928596
"26028",23.75,47,0.191616773605347
"26029",24,47,0.172155693173409
"26046",28.25,47,0.200598806142807
"26047",28.5,47,0.181137725710869
"26048",28.75,47,0.199101790785789
"26050",29.25,47,0.176646709442139
"26051",29.5,47,0.193113774061203
"26052",29.75,47,0
"26053",30,47,0
"26054",30.25,47,0
"26055",30.5,47,0
"26057",31,47,0
"26058",31.25,47,0
"26059",31.5,47,0
"26060",31.75,47,0
"26061",32,47,0
"26062",32.25,47,0
"26063",32.5,47,0
"26064",32.75,47,0
"26065",33,47,0
"26066",33.25,47,0
"26067",33.5,47,0
"26068",33.75,47,0
"26069",34,47,0
"26070",34.25,47,0
"26071",34.5,47,0
"26072",34.75,47,0
"26073",35,47,0
"26074",35.25,47,0
"26075",35.5,47,0
"26076",35.75,47,0
"26077",36,47,0
"26078",36.25,47,0
"26079",36.5,47,0
"26080",36.75,47,0
"26081",37,47,0
"26082",37.25,47,0
"26156",-2,46.75,0.525449097156525
"26157",-1.75,46.75,0.522455096244812
"26158",-1.5,46.75,0.488023966550827
"26159",-1.25,46.75,0.502994000911713
"26160",-1,46.75,0.44011977314949
"26161",-0.75,46.75,0.414670646190643
"26162",-0.5,46.75,0.468562871217728
"26163",-0.25,46.75,0.494011968374252
"26164",0,46.75,0.434131741523743
"26165",0.25,46.75,0.461077839136124
"26166",0.5,46.75,0.477544903755188
"26167",0.75,46.75,0.414670646190643
"26168",1,46.75,0.426646709442139
"26169",1.25,46.75,0.434131741523743
"26170",1.5,46.75,0.44011977314949
"26171",1.75,46.75,0.446107774972916
"26172",2,46.75,0.497005999088287
"26173",2.25,46.75,0.446107774972916
"26175",2.75,46.75,0.420658677816391
"26176",3,46.75,0.416167676448822
"26177",3.25,46.75,0.417664676904678
"26178",3.5,46.75,0.417664676904678
"26179",3.75,46.75,0.40269461274147
"26180",4,46.75,0.407185614109039
"26181",4.25,46.75,0.386227548122406
"26182",4.5,46.75,0.353293418884277
"26183",4.75,46.75,0.374251484870911
"26184",5,46.75,0.360778450965881
"26185",5.25,46.75,0.369760483503342
"26186",5.5,46.75,0.339820355176926
"26187",5.75,46.75,0.335329353809357
"26188",6,46.75,0.294910192489624
"26189",6.25,46.75,0.267964065074921
"26190",6.5,46.75,0.318862289190292
"26191",6.75,46.75,0.318862289190292
"26194",7.5,46.75,0.266467064619064
"26195",7.75,46.75,0.281437128782272
"26196",8,46.75,0.185628741979599
"26197",8.25,46.75,0.166167661547661
"26198",8.5,46.75,0.107784427702427
"26199",8.75,46.75,0.145209580659866
"26200",9,46.75,0.169161677360535
"26201",9.25,46.75,0.166167661547661
"26202",9.5,46.75,0.163173645734787
"26203",9.75,46.75,0.137724548578262
"26204",10,46.75,0.0928143709897995
"26205",10.25,46.75,0.0928143709897995
"26206",10.5,46.75,0.122754491865635
"26207",10.75,46.75,0.121257483959198
"26208",11,46.75,0.121257483959198
"26209",11.25,46.75,0.151197597384453
"26210",11.5,46.75,0.15269461274147
"26211",11.75,46.75,0.164670661091805
"26212",12,46.75,0.151197597384453
"26213",12.25,46.75,0.172155693173409
"26214",12.5,46.75,0.142215564846992
"26215",12.75,46.75,0.160179644823074
"26218",13.5,46.75,0.175149694085121
"26219",13.75,46.75,0.167664676904678
"26224",15,46.75,0.193113774061203
"26225",15.25,46.75,0.212574854493141
"26226",15.5,46.75,0.220059886574745
"26228",16,46.75,0
"26229",16.25,46.75,0
"26230",16.5,46.75,0.235029935836792
"26231",16.75,46.75,0.215568855404854
"26232",17,46.75,0.215568855404854
"26233",17.25,46.75,0.257485032081604
"26234",17.5,46.75,0.254491031169891
"26235",17.75,46.75,0.254491031169891
"26236",18,46.75,0.233532935380936
"26237",18.25,46.75,0.206586822867393
"26238",18.5,46.75,0.20359280705452
"26239",18.75,46.75,0.254491031169891
"26240",19,46.75,0.24550898373127
"26241",19.25,46.75,0.214071854948997
"26242",19.5,46.75,0.178143709897995
"26243",19.75,46.75,0.209580838680267
"26244",20,46.75,0.220059886574745
"26245",20.25,46.75,0.214071854948997
"26246",20.5,46.75,0.214071854948997
"26247",20.75,46.75,0.196107789874077
"26248",21,46.75,0.196107789874077
"26249",21.25,46.75,0.214071854948997
"26250",21.5,46.75,0.233532935380936
"26255",22.75,46.75,0.158682629466057
"26257",23.25,46.75,0.176646709442139
"26258",23.5,46.75,0.179640725255013
"26259",23.75,46.75,0.160179644823074
"26277",28.25,46.75,0.181137725710869
"26278",28.5,46.75,0.181137725710869
"26279",28.75,46.75,0.170658677816391
"26280",29,46.75,0.190119758248329
"26281",29.25,46.75,0.196107789874077
"26282",29.5,46.75,0.196107789874077
"26283",29.75,46.75,0.193113774061203
"26284",30,46.75,0
"26285",30.25,46.75,0
"26286",30.5,46.75,0
"26287",30.75,46.75,0
"26288",31,46.75,0
"26289",31.25,46.75,0
"26290",31.5,46.75,0
"26291",31.75,46.75,0
"26292",32,46.75,0
"26293",32.25,46.75,0
"26294",32.5,46.75,0
"26295",32.75,46.75,0
"26296",33,46.75,0
"26297",33.25,46.75,0
"26298",33.5,46.75,0
"26299",33.75,46.75,0
"26300",34,46.75,0
"26301",34.25,46.75,0
"26302",34.5,46.75,0
"26303",34.75,46.75,0
"26304",35,46.75,0
"26305",35.25,46.75,0
"26306",35.5,46.75,0
"26307",35.75,46.75,0
"26308",36,46.75,0
"26309",36.25,46.75,0
"26310",36.5,46.75,0
"26388",-1.75,46.5,0.558383226394653
"26389",-1.5,46.5,0.461077839136124
"26390",-1.25,46.5,0.476047903299332
"26391",-1,46.5,0.459580838680267
"26392",-0.75,46.5,0.455089807510376
"26393",-0.5,46.5,0.413173645734787
"26394",-0.25,46.5,0.443113774061203
"26395",0,46.5,0.413173645734787
"26396",0.25,46.5,0.482035934925079
"26397",0.5,46.5,0.416167676448822
"26398",0.75,46.5,0.45359280705452
"26399",1,46.5,0.456586837768555
"26400",1.25,46.5,0.425149708986282
"26401",1.5,46.5,0.449101805686951
"26402",1.75,46.5,0.423652708530426
"26403",2,46.5,0.425149708986282
"26404",2.25,46.5,0.387724548578262
"26405",2.5,46.5,0.419161677360535
"26406",2.75,46.5,0.432634741067886
"26407",3,46.5,0.467065870761871
"26408",3.25,46.5,0.411676645278931
"26409",3.5,46.5,0.404191613197327
"26410",3.75,46.5,0.417664676904678
"26411",4,46.5,0.383233547210693
"26412",4.25,46.5,0.423652708530426
"26413",4.5,46.5,0.395209580659866
"26414",4.75,46.5,0.381736516952515
"26415",5,46.5,0.344311386346817
"26416",5.25,46.5,0.339820355176926
"26417",5.5,46.5,0.330838322639465
"26418",5.75,46.5,0.371257483959198
"26419",6,46.5,0.312874257564545
