"","long","lat","MA_probability"
"23056",31.5,50.25,0.577844321727753
"23057",31.75,50.25,0.546407163143158
"23058",32,50.25,0.546407163143158
"23059",32.25,50.25,0
"23060",32.5,50.25,0
"23061",32.75,50.25,0
"23062",33,50.25,0
"23063",33.25,50.25,0
"23064",33.5,50.25,0
"23065",33.75,50.25,0
"23066",34,50.25,0
"23067",34.25,50.25,0
"23068",34.5,50.25,0
"23069",34.75,50.25,0
"23070",35,50.25,0
"23071",35.25,50.25,0
"23072",35.5,50.25,0
"23073",35.75,50.25,0
"23074",36,50.25,0
"23075",36.25,50.25,0
"23076",36.5,50.25,0
"23077",36.75,50.25,0
"23078",37,50.25,0
"23079",37.25,50.25,0
"23080",37.5,50.25,0
"23140",-5.25,50,0.752994000911713
"23167",1.5,50,0.711077868938446
"23168",1.75,50,0.726047933101654
"23169",2,50,0.687125742435455
"23170",2.25,50,0.697604775428772
"23171",2.5,50,0.697604775428772
"23172",2.75,50,0.646706581115723
"23173",3,50,0.715568840503693
"23174",3.25,50,0.657185614109039
"23175",3.5,50,0.697604775428772
"23176",3.75,50,0.724550902843475
"23177",4,50,0.670658707618713
"23178",4.25,50,0.652694582939148
"23179",4.5,50,0.67514967918396
"23180",4.75,50,0.699101805686951
"23181",5,50,0.682634711265564
"23182",5.25,50,0.685628771781921
"23183",5.5,50,0.696107804775238
"23184",5.75,50,0.693113744258881
"23185",6,50,0.705089807510376
"23186",6.25,50,0.634730517864227
"23187",6.5,50,0.654191613197327
"23188",6.75,50,0.639221549034119
"23189",7,50,0.676646709442139
"23191",7.5,50,0.633233547210693
"23192",7.75,50,0.64371258020401
"23194",8.25,50,0.642215549945831
"23195",8.5,50,0.621257483959198
"23214",13.25,50,0.597305417060852
"23215",13.5,50,0.597305417060852
"23216",13.75,50,0.583832323551178
"23217",14,50,0.625748515129089
"23218",14.25,50,0.558383226394653
"23219",14.5,50,0.508982062339783
"23220",14.75,50,0.517964065074921
"23221",15,50,0.570359289646149
"23222",15.25,50,0.570359289646149
"23223",15.5,50,0.546407163143158
"23224",15.75,50,0.546407163143158
"23225",16,50,0.546407163143158
"23226",16.25,50,0.585329353809357
"23227",16.5,50,0.585329353809357
"23228",16.75,50,0.57485032081604
"23229",17,50,0.57485032081604
"23230",17.25,50,0.573353290557861
"23231",17.5,50,0.573353290557861
"23232",17.75,50,0.553892195224762
"23233",18,50,0.553892195224762
"23254",23.25,50,0
"23255",23.5,50,0
"23256",23.75,50,0
"23257",24,50,0
"23258",24.25,50,0
"23259",24.5,50,0
"23260",24.75,50,0
"23261",25,50,0
"23262",25.25,50,0
"23263",25.5,50,0
"23264",25.75,50,0
"23265",26,50,0
"23266",26.25,50,0
"23267",26.5,50,0
"23268",26.75,50,0
"23269",27,50,0
"23270",27.25,50,0
"23271",27.5,50,0
"23272",27.75,50,0
"23273",28,50,0
"23274",28.25,50,0
"23275",28.5,50,0
"23276",28.75,50,0
"23277",29,50,0
"23278",29.25,50,0
"23279",29.5,50,0.624251484870911
"23280",29.75,50,0.600299417972565
"23281",30,50,0.600299417972565
"23282",30.25,50,0.595808386802673
"23283",30.5,50,0.585329353809357
"23284",30.75,50,0.576347291469574
"23285",31,50,0.576347291469574
"23286",31.25,50,0.612275421619415
"23287",31.5,50,0.612275421619415
"23288",31.75,50,0.612275421619415
"23289",32,50,0
"23290",32.25,50,0
"23291",32.5,50,0
"23292",32.75,50,0
"23293",33,50,0
"23294",33.25,50,0
"23295",33.5,50,0
"23296",33.75,50,0
"23297",34,50,0
"23298",34.25,50,0
"23299",34.5,50,0
"23300",34.75,50,0
"23301",35,50,0
"23302",35.25,50,0
"23303",35.5,50,0
"23304",35.75,50,0
"23305",36,50,0
"23306",36.25,50,0
"23307",36.5,50,0
"23308",36.75,50,0
"23309",37,50,0
"23310",37.25,50,0
"23311",37.5,50,0
"23312",37.75,50,0
"23314",38.25,50,0
"23394",0.5,49.75,0.767964065074921
"23395",0.75,49.75,0.688622772693634
"23396",1,49.75,0.706586837768555
"23397",1.25,49.75,0.663173675537109
"23398",1.5,49.75,0.696107804775238
"23399",1.75,49.75,0.68113774061203
"23400",2,49.75,0.700598776340485
"23401",2.25,49.75,0.690119743347168
"23402",2.5,49.75,0.667664647102356
"23403",2.75,49.75,0.676646709442139
"23404",3,49.75,0.657185614109039
"23405",3.25,49.75,0.627245485782623
"23406",3.5,49.75,0.619760453701019
"23407",3.75,49.75,0.639221549034119
"23408",4,49.75,0.657185614109039
"23409",4.25,49.75,0.676646709442139
"23410",4.5,49.75,0.660179615020752
"23411",4.75,49.75,0.652694582939148
"23412",5,49.75,0.642215549945831
"23413",5.25,49.75,0.649700582027435
"23414",5.5,49.75,0.741017937660217
"23415",5.75,49.75,0.690119743347168
"23416",6,49.75,0.71257483959198
"23417",6.25,49.75,0.676646709442139
"23418",6.5,49.75,0.667664647102356
"23420",7,49.75,0.654191613197327
"23426",8.5,49.75,0.667664647102356
"23445",13.25,49.75,0.597305417060852
"23446",13.5,49.75,0.597305417060852
"23447",13.75,49.75,0.613772451877594
"23448",14,49.75,0.577844321727753
"23449",14.25,49.75,0.577844321727753
"23450",14.5,49.75,0.555389225482941
"23451",14.75,49.75,0.555389225482941
"23452",15,49.75,0.555389225482941
"23453",15.25,49.75,0.561377227306366
"23454",15.5,49.75,0.561377227306366
"23455",15.75,49.75,0.561377227306366
"23456",16,49.75,0.573353290557861
"23457",16.25,49.75,0.561377227306366
"23458",16.5,49.75,0.561377227306366
"23459",16.75,49.75,0.561377227306366
"23460",17,49.75,0.621257483959198
"23461",17.25,49.75,0.621257483959198
"23462",17.5,49.75,0.621257483959198
"23463",17.75,49.75,0.553892195224762
"23464",18,49.75,0.57485032081604
"23483",22.75,49.75,0
"23484",23,49.75,0
"23485",23.25,49.75,0
"23486",23.5,49.75,0
"23487",23.75,49.75,0
"23488",24,49.75,0
"23489",24.25,49.75,0
"23490",24.5,49.75,0
"23491",24.75,49.75,0
"23492",25,49.75,0
"23493",25.25,49.75,0
"23494",25.5,49.75,0
"23495",25.75,49.75,0
"23496",26,49.75,0
"23498",26.5,49.75,0
"23499",26.75,49.75,0
"23500",27,49.75,0
"23501",27.25,49.75,0
"23502",27.5,49.75,0
"23504",28,49.75,0
"23505",28.25,49.75,0
"23506",28.5,49.75,0
"23507",28.75,49.75,0
"23508",29,49.75,0
"23509",29.25,49.75,0.652694582939148
"23510",29.5,49.75,0.648203611373901
"23511",29.75,49.75,0.648203611373901
"23512",30,49.75,0.595808386802673
"23513",30.25,49.75,0.595808386802673
"23514",30.5,49.75,0.610778450965881
"23515",30.75,49.75,0.576347291469574
"23516",31,49.75,0.658682644367218
"23517",31.25,49.75,0.598802387714386
"23518",31.5,49.75,0.598802387714386
"23519",31.75,49.75,0
"23520",32,49.75,0
"23521",32.25,49.75,0
"23522",32.5,49.75,0
"23523",32.75,49.75,0
"23524",33,49.75,0
"23525",33.25,49.75,0
"23526",33.5,49.75,0
"23527",33.75,49.75,0
"23528",34,49.75,0
"23529",34.25,49.75,0
"23530",34.5,49.75,0
"23531",34.75,49.75,0
"23532",35,49.75,0
"23533",35.25,49.75,0
"23534",35.5,49.75,0
"23535",35.75,49.75,0
"23536",36,49.75,0
"23537",36.25,49.75,0
"23538",36.5,49.75,0
"23539",36.75,49.75,0
"23540",37,49.75,0
"23541",37.25,49.75,0
"23542",37.5,49.75,0
"23543",37.75,49.75,0
"23544",38,49.75,0
"23545",38.25,49.75,0
"23546",38.5,49.75,0
"23547",38.75,49.75,0
"23548",39,49.75,0
"23549",39.25,49.75,0
"23550",39.5,49.75,0
"23616",-1.75,49.5,0.772455096244812
"23617",-1.5,49.5,0.748502969741821
"23624",0.25,49.5,0.730538904666901
"23625",0.5,49.5,0.711077868938446
"23626",0.75,49.5,0.700598776340485
"23627",1,49.5,0.706586837768555
"23628",1.25,49.5,0.699101805686951
"23629",1.5,49.5,0.68113774061203
"23630",1.75,49.5,0.67514967918396
"23631",2,49.5,0.684131741523743
"23632",2.25,49.5,0.68113774061203
"23633",2.5,49.5,0.603293418884277
"23634",2.75,49.5,0.624251484870911
"23635",3,49.5,0.652694582939148
"23636",3.25,49.5,0.661676645278931
"23637",3.5,49.5,0.622754514217377
"23638",3.75,49.5,0.601796388626099
"23639",4,49.5,0.636227548122406
"23640",4.25,49.5,0.651197612285614
"23641",4.5,49.5,0.622754514217377
"23642",4.75,49.5,0.67514967918396
"23643",5,49.5,0.627245485782623
"23644",5.25,49.5,0.640718579292297
"23645",5.5,49.5,0.68113774061203
"23646",5.75,49.5,0.627245485782623
"23647",6,49.5,0.649700582027435
"23648",6.25,49.5,0.654191613197327
"23655",8,49.5,0.672155678272247
"23656",8.25,49.5,0.630239546298981
"23657",8.5,49.5,0.663173675537109
"23658",8.75,49.5,0.664670646190643
"23659",9,49.5,0.645209610462189
"23676",13.25,49.5,0.622754514217377
"23677",13.5,49.5,0.595808386802673
"23678",13.75,49.5,0.595808386802673
"23679",14,49.5,0.589820384979248
"23680",14.25,49.5,0.589820384979248
"23681",14.5,49.5,0.553892195224762
"23682",14.75,49.5,0.553892195224762
"23683",15,49.5,0.573353290557861
"23684",15.25,49.5,0.573353290557861
"23685",15.5,49.5,0.561377227306366
"23686",15.75,49.5,0.528443098068237
"23687",16,49.5,0.550898194313049
"23688",16.25,49.5,0.550898194313049
"23689",16.5,49.5,0.609281420707703
"23690",16.75,49.5,0.609281420707703
"23691",17,49.5,0.585329353809357
"23692",17.25,49.5,0.621257483959198
"23693",17.5,49.5,0.594311356544495
"23694",17.75,49.5,0.594311356544495
"23695",18,49.5,0.565868258476257
"23696",18.25,49.5,0.565868258476257
"23707",21,49.5,0.540419161319733
"23708",21.25,49.5,0.547904193401337
"23709",21.5,49.5,0.567365288734436
"23710",21.75,49.5,0.538922131061554
"23713",22.5,49.5,0
"23714",22.75,49.5,0
"23715",23,49.5,0
"23716",23.25,49.5,0
"23717",23.5,49.5,0
"23718",23.75,49.5,0
"23719",24,49.5,0
"23720",24.25,49.5,0
"23721",24.5,49.5,0
"23722",24.75,49.5,0
"23723",25,49.5,0
"23724",25.25,49.5,0
"23725",25.5,49.5,0
"23726",25.75,49.5,0
"23727",26,49.5,0
"23728",26.25,49.5,0
"23729",26.5,49.5,0
"23730",26.75,49.5,0
"23731",27,49.5,0
"23732",27.25,49.5,0
"23733",27.5,49.5,0
"23734",27.75,49.5,0
"23735",28,49.5,0
"23736",28.25,49.5,0
"23737",28.5,49.5,0
"23738",28.75,49.5,0
"23739",29,49.5,0.580838322639465
"23740",29.25,49.5,0.580838322639465
"23741",29.5,49.5,0.580838322639465
"23742",29.75,49.5,0.634730517864227
"23743",30,49.5,0.634730517864227
"23744",30.25,49.5,0.622754514217377
"23745",30.5,49.5,0.622754514217377
"23746",30.75,49.5,0.60628741979599
"23747",31,49.5,0.60628741979599
"23748",31.25,49.5,0.598802387714386
"23750",31.75,49.5,0
"23751",32,49.5,0
"23752",32.25,49.5,0
"23753",32.5,49.5,0
"23754",32.75,49.5,0
"23755",33,49.5,0
"23756",33.25,49.5,0
"23757",33.5,49.5,0
"23758",33.75,49.5,0
"23759",34,49.5,0
"23760",34.25,49.5,0
"23761",34.5,49.5,0
"23762",34.75,49.5,0
"23763",35,49.5,0
"23764",35.25,49.5,0
"23765",35.5,49.5,0
"23766",35.75,49.5,0
"23767",36,49.5,0
"23768",36.25,49.5,0
"23769",36.5,49.5,0
"23770",36.75,49.5,0
"23771",37,49.5,0
"23772",37.25,49.5,0
"23773",37.5,49.5,0
"23774",37.75,49.5,0
"23775",38,49.5,0
"23776",38.25,49.5,0
"23778",38.75,49.5,0
"23779",39,49.5,0
"23780",39.25,49.5,0
"23781",39.5,49.5,0
"23782",39.75,49.5,0
"23783",40,49.5,0
"23848",-1.5,49.25,0.694610774517059
"23849",-1.25,49.25,0.676646709442139
"23850",-1,49.25,0.705089807510376
"23851",-0.75,49.25,0.732035934925079
"23852",-0.5,49.25,0.703592836856842
"23853",-0.25,49.25,0.661676645278931
"23854",0,49.25,0.687125742435455
"23855",0.25,49.25,0.693113744258881
"23861",1.75,49.25,0.655688643455505
"23862",2,49.25,0.655688643455505
"23863",2.25,49.25,0.660179615020752
"23864",2.5,49.25,0.654191613197327
"23865",2.75,49.25,0.654191613197327
"23866",3,49.25,0.640718579292297
"23867",3.25,49.25,0.622754514217377
"23868",3.5,49.25,0.654191613197327
"23869",3.75,49.25,0.603293418884277
"23870",4,49.25,0.589820384979248
"23871",4.25,49.25,0.571856260299683
"23872",4.5,49.25,0.603293418884277
"23873",4.75,49.25,0.622754514217377
"23874",5,49.25,0.645209610462189
"23877",5.75,49.25,0.658682644367218
"23878",6,49.25,0.591317355632782
"23879",6.25,49.25,0.612275421619415
"23880",6.5,49.25,0.603293418884277
"23881",6.75,49.25,0.652694582939148
"23882",7,49.25,0.630239546298981
"23883",7.25,49.25,0.627245485782623
"23887",8.25,49.25,0.642215549945831
"23888",8.5,49.25,0.630239546298981
"23889",8.75,49.25,0.669161677360535
"23890",9,49.25,0.672155678272247
"23907",13.25,49.25,0.622754514217377
"23908",13.5,49.25,0.622754514217377
"23909",13.75,49.25,0.600299417972565
"23910",14,49.25,0.600299417972565
"23911",14.25,49.25,0.589820384979248
"23912",14.5,49.25,0.553892195224762
"23913",14.75,49.25,0.553892195224762
"23914",15,49.25,0.580838322639465
"23915",15.25,49.25,0.573353290557861
"23916",15.5,49.25,0.528443098068237
"23917",15.75,49.25,0.502994000911713
"23918",16,49.25,0.502994000911713
"23919",16.25,49.25,0.550898194313049
"23920",16.5,49.25,0.562874257564545
"23921",16.75,49.25,0.556886255741119
"23922",17,49.25,0.591317355632782
"23923",17.25,49.25,0.529940128326416
"23924",17.5,49.25,0.529940128326416
"23926",18,49.25,0.565868258476257
"23935",20.25,49.25,0.538922131061554
"23936",20.5,49.25,0.504491031169891
"23937",20.75,49.25,0.579341292381287
"23938",21,49.25,0.583832323551178
"23939",21.25,49.25,0.583832323551178
"23940",21.5,49.25,0.583832323551178
"23941",21.75,49.25,0.576347291469574
"23942",22,49.25,0.579341292381287
"23944",22.5,49.25,0.603293418884277
"23945",22.75,49.25,0
"23946",23,49.25,0
"23947",23.25,49.25,0
"23948",23.5,49.25,0
"23949",23.75,49.25,0
"23950",24,49.25,0
"23951",24.25,49.25,0
"23952",24.5,49.25,0
"23953",24.75,49.25,0
"23954",25,49.25,0
"23955",25.25,49.25,0
"23956",25.5,49.25,0
"23957",25.75,49.25,0
"23958",26,49.25,0
"23959",26.25,49.25,0
"23960",26.5,49.25,0
"23961",26.75,49.25,0
"23962",27,49.25,0
"23963",27.25,49.25,0
"23964",27.5,49.25,0
"23965",27.75,49.25,0
"23966",28,49.25,0
"23967",28.25,49.25,0
"23968",28.5,49.25,0
"23969",28.75,49.25,0
"23970",29,49.25,0
"23971",29.25,49.25,0
"23972",29.5,49.25,0.634730517864227
"23973",29.75,49.25,0.636227548122406
"23974",30,49.25,0.678143739700317
"23975",30.25,49.25,0.678143739700317
"23976",30.5,49.25,0.678143739700317
"23977",30.75,49.25,0.589820384979248
"23978",31,49.25,0
"23979",31.25,49.25,0
"23980",31.5,49.25,0
"23981",31.75,49.25,0
"23982",32,49.25,0
"23983",32.25,49.25,0
"23984",32.5,49.25,0
"23985",32.75,49.25,0
"23986",33,49.25,0
"23987",33.25,49.25,0
"23988",33.5,49.25,0
"23989",33.75,49.25,0
"23990",34,49.25,0
"23991",34.25,49.25,0
"23992",34.5,49.25,0
"23993",34.75,49.25,0
"23994",35,49.25,0
"23995",35.25,49.25,0
"23996",35.5,49.25,0
"23997",35.75,49.25,0
"23998",36,49.25,0
"23999",36.25,49.25,0
"24000",36.5,49.25,0
"24001",36.75,49.25,0
"24002",37,49.25,0
"24003",37.25,49.25,0
"24004",37.5,49.25,0
"24005",37.75,49.25,0
"24006",38,49.25,0
"24007",38.25,49.25,0
"24008",38.5,49.25,0
"24009",38.75,49.25,0
"24010",39,49.25,0
"24011",39.25,49.25,0
"24012",39.5,49.25,0
"24013",39.75,49.25,0
"24014",40,49.25,0
"24079",-1.5,49,0.693113744258881
"24080",-1.25,49,0.682634711265564
"24081",-1,49,0.694610774517059
"24082",-0.75,49,0.723053872585297
"24083",-0.5,49,0.678143739700317
"24084",-0.25,49,0.666167676448822
"24085",0,49,0.705089807510376
"24086",0.25,49,0.678143739700317
"24090",1.25,49,0.667664647102356
"24091",1.5,49,0.666167676448822
"24092",1.75,49,0.654191613197327
"24093",2,49,0.669161677360535
"24095",2.5,49,0.64371258020401
"24096",2.75,49,0.667664647102356
"24097",3,49,0.56886225938797
"24098",3.25,49,0.642215549945831
"24099",3.5,49,0.598802387714386
"24100",3.75,49,0.655688643455505
"24101",4,49,0.591317355632782
"24102",4.25,49,0.628742516040802
"24103",4.5,49,0.628742516040802
"24104",4.75,49,0.607784450054169
"24105",5,49,0.607784450054169
"24107",5.5,49,0.631736516952515
"24108",5.75,49,0.672155678272247
"24109",6,49,0.64371258020401
"24110",6.25,49,0.609281420707703
"24111",6.5,49,0.594311356544495
"24112",6.75,49,0.655688643455505
"24113",7,49,0.630239546298981
"24114",7.25,49,0.68113774061203
"24115",7.5,49,0.645209610462189
"24116",7.75,49,0.645209610462189
"24117",8,49,0.645209610462189
"24118",8.25,49,0.634730517864227
"24119",8.5,49,0.637724578380585
"24139",13.5,49,0.622754514217377
"24140",13.75,49,0.616766452789307
"24141",14,49,0.616766452789307
"24142",14.25,49,0.538922131061554
"24143",14.5,49,0.538922131061554
"24144",14.75,49,0.580838322639465
"24145",15,49,0.580838322639465
"24146",15.25,49,0.580838322639465
"24147",15.5,49,0.580838322639465
"24148",15.75,49,0.502994000911713
"24149",16,49,0.525449097156525
"24150",16.25,49,0.525449097156525
"24151",16.5,49,0.556886255741119
"24152",16.75,49,0.540419161319733
"24153",17,49,0.488023966550827
"24154",17.25,49,0.488023966550827
"24155",17.5,49,0.525449097156525
"24156",17.75,49,0.525449097156525
"24162",19.25,49,0.516467094421387
"24163",19.5,49,0.502994000911713
"24164",19.75,49,0.502994000911713
"24165",20,49,0.538922131061554
"24166",20.25,49,0.538922131061554
"24167",20.5,49,0.516467094421387
"24168",20.75,49,0.53143709897995
"24169",21,49,0.528443098068237
"24170",21.25,49,0.528443098068237
"24171",21.5,49,0.543413162231445
"24172",21.75,49,0.543413162231445
"24173",22,49,0.579341292381287
"24174",22.25,49,0.610778450965881
"24175",22.5,49,0.613772451877594
"24176",22.75,49,0.613772451877594
"24177",23,49,0
"24178",23.25,49,0
"24179",23.5,49,0
"24180",23.75,49,0
"24181",24,49,0
"24182",24.25,49,0
"24183",24.5,49,0
"24184",24.75,49,0
"24185",25,49,0
"24186",25.25,49,0
"24187",25.5,49,0
"24188",25.75,49,0
"24189",26,49,0
"24190",26.25,49,0
"24191",26.5,49,0
"24192",26.75,49,0
"24193",27,49,0
"24194",27.25,49,0
"24195",27.5,49,0
"24196",27.75,49,0
"24197",28,49,0
"24198",28.25,49,0
"24199",28.5,49,0
"24200",28.75,49,0
"24201",29,49,0
"24202",29.25,49,0
"24203",29.5,49,0
"24204",29.75,49,0.64371258020401
"24205",30,49,0.64371258020401
"24206",30.25,49,0
"24207",30.5,49,0
"24208",30.75,49,0
"24209",31,49,0
"24210",31.25,49,0
"24211",31.5,49,0
"24212",31.75,49,0
"24213",32,49,0
"24214",32.25,49,0
"24215",32.5,49,0
"24216",32.75,49,0
"24217",33,49,0
"24218",33.25,49,0
"24219",33.5,49,0
"24220",33.75,49,0
"24221",34,49,0
"24222",34.25,49,0
"24223",34.5,49,0
"24224",34.75,49,0
"24225",35,49,0
"24226",35.25,49,0
"24227",35.5,49,0
"24228",35.75,49,0
"24229",36,49,0
"24230",36.25,49,0
"24231",36.5,49,0
"24232",36.75,49,0
"24233",37,49,0
"24234",37.25,49,0
"24235",37.5,49,0
"24236",37.75,49,0
"24237",38,49,0
"24238",38.25,49,0
"24239",38.5,49,0
"24240",38.75,49,0
"24241",39,49,0
"24242",39.25,49,0
"24243",39.5,49,0
"24300",-4,48.75,0.741017937660217
"24302",-3.5,48.75,0.735029935836792
"24303",-3.25,48.75,0.763473033905029
"24304",-3,48.75,0.724550902843475
"24310",-1.5,48.75,0.739520967006683
"24311",-1.25,48.75,0.670658707618713
"24312",-1,48.75,0.672155678272247
"24313",-0.75,48.75,0.694610774517059
"24315",-0.25,48.75,0.696107804775238
"24321",1.25,48.75,0.657185614109039
"24322",1.5,48.75,0.699101805686951
"24323",1.75,48.75,0.64371258020401
"24324",2,48.75,0.664670646190643
"24325",2.25,48.75,0.651197612285614
"24327",2.75,48.75,0.603293418884277
"24328",3,48.75,0.601796388626099
"24329",3.25,48.75,0.657185614109039
"24330",3.5,48.75,0.597305417060852
"24331",3.75,48.75,0.579341292381287
"24332",4,48.75,0.576347291469574
"24333",4.25,48.75,0.576347291469574
"24334",4.5,48.75,0.595808386802673
"24335",4.75,48.75,0.609281420707703
"24336",5,48.75,0.652694582939148
"24338",5.5,48.75,0.628742516040802
"24339",5.75,48.75,0.655688643455505
"24340",6,48.75,0.633233547210693
"24341",6.25,48.75,0.666167676448822
"24342",6.5,48.75,0.630239546298981
"24343",6.75,48.75,0.639221549034119
"24344",7,48.75,0.648203611373901
"24345",7.25,48.75,0.682634711265564
"24346",7.5,48.75,0.697604775428772
"24347",7.75,48.75,0.645209610462189
"24348",8,48.75,0.660179615020752
"24349",8.25,48.75,0.631736516952515
"24350",8.5,48.75,0.663173675537109
"24371",13.75,48.75,0.585329353809357
"24372",14,48.75,0.526946127414703
"24373",14.25,48.75,0.526946127414703
"24374",14.5,48.75,0.526946127414703
"24375",14.75,48.75,0.538922131061554
"24381",16.25,48.75,0.525449097156525
"24383",16.75,48.75,0.540419161319733
"24384",17,48.75,0.540419161319733
"24385",17.25,48.75,0.508982062339783
"24386",17.5,48.75,0.486526936292648
"24387",17.75,48.75,0.495508968830109
"24390",18.5,48.75,0.497005999088287
"24391",18.75,48.75,0.497005999088287
"24392",19,48.75,0.543413162231445
"24393",19.25,48.75,0.543413162231445
"24394",19.5,48.75,0.501497030258179
"24395",19.75,48.75,0.501497030258179
"24396",20,48.75,0.553892195224762
"24397",20.25,48.75,0.511976063251495
"24398",20.5,48.75,0.511976063251495
"24399",20.75,48.75,0.479041904211044
"24400",21,48.75,0.473053902387619
"24401",21.25,48.75,0.577844321727753
"24402",21.5,48.75,0.473053902387619
"24403",21.75,48.75,0.470059871673584
"24404",22,48.75,0.559880256652832
"24405",22.25,48.75,0.525449097156525
"24406",22.5,48.75,0.586826324462891
"24407",22.75,48.75,0.586826324462891
"24408",23,48.75,0
"24409",23.25,48.75,0
"24410",23.5,48.75,0
"24411",23.75,48.75,0
"24412",24,48.75,0
"24413",24.25,48.75,0
"24414",24.5,48.75,0
"24415",24.75,48.75,0
"24416",25,48.75,0
"24417",25.25,48.75,0
"24418",25.5,48.75,0
"24419",25.75,48.75,0
"24420",26,48.75,0
"24421",26.25,48.75,0
"24422",26.5,48.75,0
"24423",26.75,48.75,0
"24424",27,48.75,0
"24425",27.25,48.75,0
"24426",27.5,48.75,0
"24427",27.75,48.75,0
"24428",28,48.75,0
"24429",28.25,48.75,0
"24430",28.5,48.75,0
"24431",28.75,48.75,0
"24432",29,48.75,0
"24433",29.25,48.75,0
"24434",29.5,48.75,0
"24435",29.75,48.75,0
"24436",30,48.75,0
"24437",30.25,48.75,0
"24438",30.5,48.75,0
"24439",30.75,48.75,0
"24440",31,48.75,0
"24441",31.25,48.75,0
"24442",31.5,48.75,0
"24443",31.75,48.75,0
"24444",32,48.75,0
"24445",32.25,48.75,0
"24446",32.5,48.75,0
"24447",32.75,48.75,0
"24448",33,48.75,0
"24449",33.25,48.75,0
"24450",33.5,48.75,0
"24451",33.75,48.75,0
"24452",34,48.75,0
"24453",34.25,48.75,0
"24454",34.5,48.75,0
"24455",34.75,48.75,0
"24456",35,48.75,0
"24457",35.25,48.75,0
"24458",35.5,48.75,0
"24459",35.75,48.75,0
"24460",36,48.75,0
"24461",36.25,48.75,0
"24462",36.5,48.75,0
"24463",36.75,48.75,0
"24464",37,48.75,0
"24465",37.25,48.75,0
"24466",37.5,48.75,0
"24467",37.75,48.75,0
"24468",38,48.75,0
"24469",38.25,48.75,0
"24470",38.5,48.75,0
"24471",38.75,48.75,0
"24472",39,48.75,0
"24473",39.25,48.75,0
"24474",39.5,48.75,0
"24528",-4.75,48.5,0.732035934925079
"24529",-4.5,48.5,0.735029935836792
"24530",-4.25,48.5,0.669161677360535
"24531",-4,48.5,0.669161677360535
"24532",-3.75,48.5,0.706586837768555
"24533",-3.5,48.5,0.751497030258179
"24534",-3.25,48.5,0.691616773605347
"24535",-3,48.5,0.727544903755188
"24536",-2.75,48.5,0.71257483959198
"24537",-2.5,48.5,0.688622772693634
"24538",-2.25,48.5,0.751497030258179
"24539",-2,48.5,0.684131741523743
"24540",-1.75,48.5,0.700598776340485
"24541",-1.5,48.5,0.763473033905029
"24542",-1.25,48.5,0.661676645278931
"24543",-1,48.5,0.694610774517059
"24544",-0.75,48.5,0.657185614109039
"24545",-0.5,48.5,0.678143739700317
"24546",-0.25,48.5,0.678143739700317
"24547",0,48.5,0.624251484870911
"24550",0.75,48.5,0.619760453701019
"24551",1,48.5,0.660179615020752
"24552",1.25,48.5,0.649700582027435
"24553",1.5,48.5,0.664670646190643
"24554",1.75,48.5,0.595808386802673
"24555",2,48.5,0.655688643455505
"24558",2.75,48.5,0.598802387714386
"24559",3,48.5,0.613772451877594
"24560",3.25,48.5,0.597305417060852
"24561",3.5,48.5,0.628742516040802
"24562",3.75,48.5,0.615269482135773
"24563",4,48.5,0.591317355632782
"24564",4.25,48.5,0.555389225482941
"24565",4.5,48.5,0.576347291469574
"24566",4.75,48.5,0.607784450054169
"24567",5,48.5,0.645209610462189
"24568",5.25,48.5,0.658682644367218
"24569",5.5,48.5,0.634730517864227
"24570",5.75,48.5,0.68113774061203
"24571",6,48.5,0.637724578380585
"24572",6.25,48.5,0.687125742435455
"24573",6.5,48.5,0.64371258020401
"24574",6.75,48.5,0.67514967918396
"24575",7,48.5,0.673652708530426
"24576",7.25,48.5,0.654191613197327
"24577",7.5,48.5,0.660179615020752
"24578",7.75,48.5,0.642215549945831
"24579",8,48.5,0.702095806598663
"24580",8.25,48.5,0.700598776340485
"24602",13.75,48.5,0.56886225938797
"24603",14,48.5,0.559880256652832
"24604",14.25,48.5,0.570359289646149
"24605",14.5,48.5,0.558383226394653
"24606",14.75,48.5,0.564371228218079
"24612",16.25,48.5,0.501497030258179
"24613",16.5,48.5,0.482035934925079
"24615",17,48.5,0.477544903755188
"24616",17.25,48.5,0.477544903755188
"24617",17.5,48.5,0.458083838224411
"24621",18.5,48.5,0.423652708530426
"24622",18.75,48.5,0.510479032993317
"24623",19,48.5,0.517964065074921
"24624",19.25,48.5,0.544910192489624
"24625",19.5,48.5,0.483532935380936
"24626",19.75,48.5,0.567365288734436
"24627",20,48.5,0.532934129238129
"24628",20.25,48.5,0.553892195224762
"24630",20.75,48.5,0.459580838680267
"24631",21,48.5,0.483532935380936
"24632",21.25,48.5,0.429640710353851
"24633",21.5,48.5,0.461077839136124
"24634",21.75,48.5,0.470059871673584
"24635",22,48.5,0.470059871673584
"24636",22.25,48.5,0.559880256652832
"24637",22.5,48.5,0.559880256652832
"24638",22.75,48.5,0
"24639",23,48.5,0
"24640",23.25,48.5,0
"24641",23.5,48.5,0
"24642",23.75,48.5,0
"24643",24,48.5,0
"24644",24.25,48.5,0
"24645",24.5,48.5,0
"24646",24.75,48.5,0
"24647",25,48.5,0
"24648",25.25,48.5,0
"24649",25.5,48.5,0
"24650",25.75,48.5,0
"24651",26,48.5,0
"24652",26.25,48.5,0
